y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.006964164976335362,0.9930358350236647,0.0
Brute Force,Brute Force,0.0,0.5160410386094827,0.08458754057042121,0.27964267327166037,0.1197287475484356
Normal,Normal,0.0,0.02290905287655585,0.0,0.9430719333661658,0.034019013757278276
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07289734815373382,0.0004129133209046592,0.00572818175948039,0.9209615567658811
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.09000093412599658,0.010192659789354606,0.5806386295326351,0.3191677765520137
Normal,Normal,0.0,0.015239616613418532,0.00970786237817811,0.970020942061035,0.005031578947368422
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.970466414818907,0.0,0.00024297810198796707,0.029290607079104823,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Web Attack,Web Attack,0.0,0.035408230735628335,0.0004129133209046592,0.011220843358860245,0.9529580125846067
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.012887312154419605,0.008334941171900439,0.13580705697016776,0.8429706897035123
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973158195316961,0.0,0.0026841804683038267
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973158195316961,0.0,0.0026841804683038267
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9729096278854297,0.0,0.00024297810198796707,0.026847394012582262,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Web Attack,Web Attack,0.0,0.054596417035429834,0.000622268847434088,0.005289409804252561,0.9394919043128834
Web Attack,Web Attack,0.0,0.0948852820824185,0.00036097532228467587,0.0033318193986451427,0.9014219231966516
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.05464934883050911,0.02963957138218422,0.22085204153437432,0.6521560067288011,0.0427030315241313
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9558741792225602,0.0,0.00017386856587521193,0.04395195221156436,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Web Attack,Web Attack,0.0,0.0401683331365888,0.0004129133209046592,0.00572818175948039,0.953690571783026
Brute Force,Web Attack,0.0,0.2621385959091618,0.0010533420546275092,0.09932565648379016,0.6374824055524205
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948938428874734,0.0,0.005106157112526539
Bot,Bot,0.6875769541816252,0.0,0.00017386856587521193,0.3122491772524993,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Web Attack,Web Attack,0.0,0.2621385959091618,0.0010533420546275092,0.09932565648379016,0.6374824055524205
Normal,Normal,0.17588358389746847,0.03277654108982673,0.07362589969931992,0.7125889753133849,0.005124999999999999
Web Attack,Web Attack,0.0,0.054293750942994254,0.0004129133209046592,0.006722785638229311,0.9385705500978716
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.004972855591748099,0.9811759732994377,0.005812387503701746,0.008038783605112385
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.028697206063986958,0.9121776719317052,0.04999924802581453,0.009125873978493444
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9783451644781169,0.0,0.016516537649542574,0.005138297872340426
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Web Attack,Web Attack,0.0,0.03052606291046205,0.0004129133209046592,0.00414233161461491,0.9649186921540184
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.1677648206545937,0.0010533420546275092,0.25322674304943027,0.5779550942413486
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919801159900581,0.008019884009942005,0.0
Web Attack,Web Attack,0.0,0.14080299142707295,0.011244281319272756,0.012223847826117002,0.835728879427537
Normal,Normal,0.005032537960954446,0.01,0.003284564740307242,0.9816828972987384,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9223295057337747,0.0,0.00017386856587521193,0.07749662570035,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.03486363014994352,0.01,0.9111801297828008,0.0439562400672557
Normal,Normal,0.0,0.01120389727237358,0.020892371736371596,0.9546680680763643,0.013235662914890556
Bot,Bot,0.9571655104080671,0.0,0.0,0.04283448959193294,0.0
Web Attack,Web Attack,0.0,0.01372629815540147,0.009182576513098612,0.08058185895800676,0.8965092663734935
DoS/DDoS,DoS/DDoS,0.0,0.0033769828576707345,0.9327937529259026,0.03005758264132657,0.033771681575100125
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Normal,Normal,0.032460732984293195,0.014998462499004947,0.2742930746990666,0.6782477298176351,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9912481050571621,0.008751894942837804,0.0
Normal,Normal,0.0,0.0893540753916517,0.03513538882074889,0.7583546569565037,0.11715587883109568
Web Attack,Web Attack,0.0,0.04524366278562974,0.0004129133209046592,0.02377120490211312,0.9305722189913525
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9950565262076053,0.0,0.0,0.004943473792394656,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2866481801955149,0.000622268847434088,0.005536357464594271,0.7071931934924565
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Web Attack,Web Attack,0.0,0.00500523560209424,0.0023760330578512395,0.02458334960553394,0.9680353817345205
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9806501730303624,0.0,0.00024297810198796707,0.019106848867649535,0.0
Brute Force,Brute Force,0.0,0.9983382125443512,0.00036042861781578094,0.0013013588378330359,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.03761780936912963,0.0004129133209046592,0.030871173574223927,0.9310981037357416
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03264443343728725,0.0004129133209046592,0.03435035494331355,0.9325922982984944
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.00659264399722415,0.25042697479384346,0.0727774143031618,0.05143589376429938,0.6187670731414714
Bot,Bot,0.9176497507565982,0.0,0.00017386856587521193,0.08217638067752661,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04120590760002741,0.0004129133209046592,0.00572818175948039,0.9526529973195873
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Web Attack,Web Attack,0.0,0.04524366278562974,0.0004129133209046592,0.007096607561045057,0.9472468163324202
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Web Attack,Web Attack,0.0,0.3862083548531434,0.00032153496980073836,0.004222488494217474,0.6092476216828385
Bot,Bot,0.5511468787804288,0.0,0.00017386856587521193,0.4486792526536958,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Bot,Bot,0.981389259320284,0.0,0.0,0.018610740679715986,0.0
Normal,Normal,0.1983940613163339,0.04277654108982674,0.07362589969931992,0.6800784978945196,0.005124999999999999
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.007083787361381806,0.0014515093127809892,0.9038401694525475,0.08762453387328971
Normal,Normal,0.0,0.0,0.003183098591549296,0.9968169014084506,0.0
Web Attack,Web Attack,0.0,0.03557948171388085,0.0004129133209046592,0.00414233161461491,0.9598652733505996
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Normal,Normal,0.0,0.0,0.0459228209601344,0.9007138363760963,0.05336334266376923
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Brute Force,Brute Force,0.0,0.9885007253432763,0.00036042861781578094,0.011138846038908008,0.0
Web Attack,Web Attack,0.0,0.1246030012191531,0.0004129133209046592,0.003747125390467062,0.8712369600694752
Web Attack,Brute Force,0.0,0.5365439868778099,0.00032153496980073836,0.004222488494217474,0.45891198965817204
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0066134554571972625,0.8991256226018649,0.04072554929039897,0.05353537265053905
Bot,Bot,0.9810410640632996,0.0,0.00024297810198796707,0.018715957834712305,0.0
Web Attack,Web Attack,0.0,0.09211129448081509,0.0004129133209046592,0.007096607561045057,0.9003791846372351
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973158195316961,0.0,0.0026841804683038267
Web Attack,Web Attack,0.0,0.04682255782008233,0.0004129133209046592,0.011130759843954386,0.9416337690150585
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9803646785470019,0.0,0.00024297810198796707,0.019392343351009953,0.0
Brute Force,Web Attack,0.0,0.08559484808795363,0.0010533420546275092,0.08793429749301185,0.8254175123644069
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08260065682640136,0.0004129133209046592,0.0038358808646833907,0.9131505489880105
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Normal,Normal,0.0,0.01764168453822684,0.019727012293883028,0.9449978287804959,0.01763347438739435
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
