y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.0050387596899224806,0.9949612403100775,0.0
Brute Force,Brute Force,0.0,0.5578621683633254,0.039193725138005286,0.26239462831145793,0.14054947818721117
Normal,Normal,0.0,0.010340284329399286,0.0,0.918994690614459,0.07066502505614171
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.042372103530841726,5.413393785014093e-05,0.0024405882792572988,0.9551331742520507
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.07893840761402887,0.013858696097835434,0.5149350524509364,0.3922678438371991
Normal,Normal,0.0,0.015176433300464856,0.009886064166922236,0.9690288702977741,0.005908632234838883
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021136492419681394,5.413393785014093e-05,0.0024405882792572988,0.9763687853632113
Brute Force,Brute Force,0.0,0.9993672895966741,0.0,0.0006327104033257969,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9718080114380802,0.0,0.0003441178805361211,0.027847870681383925,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023042842891398463,5.413393785014093e-05,0.002712763951028463,0.9741902592197228
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.002239830338084284,0.016032908965994845,0.13852684211296887,0.8432004185829521
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9694127400856709,0.020587259914329144,0.01
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927646953929334,0.007235304607066573,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9591369106117574,0.0,0.0003441178805361211,0.04051897150770677,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03698883251097988,0.0009212947168508337,0.00316459676394651,0.9589252760082227
Web Attack,Web Attack,0.0,0.10493773096364835,0.00021969207017437625,0.0028984384091675676,0.8919441385570098
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.09031877227741453,0.04609365442918659,0.18845860182795657,0.6350957309044716,0.0400332405609705
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.948395687754813,0.0,0.00027243710854213925,0.0513318751366453,0.0
Web Attack,Web Attack,0.0,0.02824229307019019,5.413393785014093e-05,0.0024405882792572988,0.9692629847127023
Web Attack,Web Attack,0.0,0.03218875899470912,5.413393785014093e-05,0.0024405882792572988,0.9653165187881833
Brute Force,Web Attack,0.0,0.3918455660728203,0.0003236034719571028,0.06672575051734624,0.5411050799378766
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
Bot,Bot,0.7151535243356865,0.0,0.00027243710854213925,0.2845740385557717,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993672895966741,0.0,0.0006327104033257969,0.0
Web Attack,Web Attack,0.0,0.3918455660728203,0.0003236034719571028,0.06672575051734624,0.5411050799378766
Normal,Normal,0.12828523717439472,0.0635609989890961,0.10078786118243718,0.6920881248762943,0.015277777777777777
Web Attack,Web Attack,0.0,0.0905933115515463,5.413393785014093e-05,0.0024405882792572988,0.9069119662313462
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.01,0.9607461204127615,0.029253879587238473,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010079163574209904,0.9202588088607854,0.055324946195348675,0.014337081369656009
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.99,0.0,0.01,0.0
