y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.4864287913735573,0.07536548439763766,0.2651347915606265,0.17307093266817838
Normal,Normal,0.0,0.007768884972035284,0.0,0.9493177180719035,0.042913396956061334
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03234603435866815,4.949049991607862e-05,0.002122686687060033,0.9654817884543557
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.051190585641723796,0.02882518759701794,0.5850656580842113,0.3349185686770469
Normal,Normal,0.0,0.0,0.007467532467532468,0.9725324675324676,0.02
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021337518159813298,4.949049991607862e-05,0.001959980113947131,0.9766530112263235
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9834685343820364,0.0,0.0002374535708163885,0.01629401204714746,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Web Attack,Web Attack,0.0,0.02776869930066014,4.949049991607862e-05,0.0027670412868543975,0.9694147689125693
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.01124293117770379,0.008736940283146468,0.1273485129878777,0.8526716155512725
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823782526377771,0.007621747362222911,0.01
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
