row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.03416666666666667,0.9658333333333334,0.0
1,Brute Force,Brute Force,0.0,0.7842207014542346,0.022519960079840317,0.11523916452808672,0.07802017393783861
2,Normal,Normal,0.02564049409560343,0.06338815623011826,0.0012176308220744018,0.8397849190584681,0.06996879979373595
3,Brute Force,Brute Force,5.813953488372093e-05,0.9984143507757787,0.0,0.001527509689337751,0.0
4,Web Attack,Web Attack,0.0,0.08177989058311848,0.0006228332851612767,0.007727367021828809,0.9098699091098911
5,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
7,Normal,Normal,0.0,0.06310988584406023,0.11861912005898924,0.4522628894343599,0.3660081046625905
8,Normal,Normal,0.0,0.029296157769466164,0.0,0.970703842230534,0.0
9,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
10,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
11,Web Attack,Web Attack,0.0,0.0740804921175748,0.0006228332851612767,0.006872175733357393,0.9184244988639062
12,Brute Force,Brute Force,0.0,0.9937086734463779,0.0036631210289065448,0.00251192645494794,0.00011627906976744185
13,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907975719932243,0.009202428006775834,0.0
15,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
16,Bot,Bot,0.9216932148524429,0.0013930257381682605,0.002399040053664415,0.07341844928536562,0.0010962700703590115
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9979584842763793,8.13008130081301e-05,0.0,0.0017934440121340645,0.00016677089847821555
19,Web Attack,Web Attack,0.0,0.07246128657917039,0.0006228332851612767,0.009675072100817538,0.9172408080348504
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996666666666667,0.0003333333333333333,0.0
21,Web Attack,Web Attack,0.0,0.04395837069254511,0.10102286337449724,0.338852990509755,0.5161657754232025
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.981309918841778,0.018690081158222085,0.0
23,Brute Force,Brute Force,5.813953488372093e-05,0.9990254618868897,0.0,0.0009163985782266397,0.0
