row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0064793294000776575,0.9935206705999223,0.0
1,Brute Force,Brute Force,0.0,0.8814944777324187,0.021041074051692452,0.05455540167101123,0.042909046544877635
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.02836097991028866,9.011891451233882e-05,0.002915074602448266,0.9686338265727508
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999750184967376,2.498150326227721e-05,0.0
6,DoS/DDoS,DoS/DDoS,0.0,0.0045179061004269,0.9738287737445073,0.012310274945907182,0.009343045209158551
7,Normal,Normal,0.014066095956691567,0.0025333675169307126,0.0028519008827592703,0.9789025307895672,0.0016461048540513117
8,Normal,Normal,0.0,0.00012175338454027257,0.03460050923371004,0.9635971069123893,0.0016806304693604219
9,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9971519269940935,0.00284807300590652,0.0
11,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
12,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.9752308458528283,0.0,0.0,0.02476915414717178,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
19,Web Attack,Web Attack,0.0,0.026716900905490774,8.647018731610686e-05,0.002872711019382805,0.9703239178878104
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999727792643914,2.7220735608654746e-05,0.0
21,Web Attack,Web Attack,0.0,0.003491730768434054,0.007058061793662324,0.005552796181535814,0.9838974112563679
22,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.974319989192062,0.0,0.0,0.025680010807938084,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,0.9848909319843173,0.015109068015682759
30,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
31,Web Attack,Web Attack,0.0,0.04302341613975238,0.0002718569978850605,0.004829842157581205,0.9518748847047814
32,Web Attack,Web Attack,0.0,0.04610535711083867,9.742972759829972e-05,0.003124827452515889,0.9506723857090472
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
36,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9730342992359574,0.025725166344398236,0.0012405344196442837
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9636676319075496,0.0,0.0,0.03633236809245048,0.0
39,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
