row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0,0.0,0.0635758388263286,0.9364241611736714,0.0
1,Brute Force,Brute Force,0.0,0.5342186930340829,0.03902844544260493,0.3074398292003975,0.11931303232291482
2,Normal,Normal,0.0,0.0,0.0,1.0,0.0
3,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
4,Web Attack,Web Attack,0.0,0.03791815141116791,0.00020865712987033568,0.0021167582820365697,0.9597564331769253
5,DoS/DDoS,DoS/DDoS,0.0,0.0,0.960524187058056,0.031817585093842894,0.0076582278481012655
6,DoS/DDoS,DoS/DDoS,0.0,0.02553646885130398,0.8558926256585092,0.11292833189178751,0.005642573598399321
7,Normal,Normal,0.14619684623773457,0.018204833882232346,0.03475819966328861,0.748030985938085,0.0528091342786594
8,Normal,Normal,0.0,0.05416311324597831,0.16766630015959358,0.7696494051310505,0.008521181463377665
9,Bot,Bot,1.0,0.0,0.0,0.0,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927977762798551,0.007202223720144963,0.0
11,Web Attack,Web Attack,0.0,0.031515932988974635,0.00020865712987033568,0.0019817738095791494,0.9662936360715758
12,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
13,Bot,Bot,1.0,0.0,0.0,0.0,0.0
14,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
15,Bot,Bot,1.0,0.0,0.0,0.0,0.0
16,Bot,Bot,0.963560729015972,0.0,0.0,0.03643927098402805,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Bot,Bot,1.0,0.0,0.0,0.0,0.0
19,Web Attack,Web Attack,0.0,0.031367549068829464,0.00020865712987033568,0.0021167582820365697,0.9663070355192638
20,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949844236760125,0.0,0.00501557632398754
21,Web Attack,Web Attack,0.0,0.003628942572730996,0.006000177784481952,0.024217009238769082,0.9661538704040181
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884956464420975,0.011504353557902434,0.0
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9601551678836993,0.0,0.0,0.039844832116300966,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.00954503059959882,0.9211280191112592,0.06932695028914208
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.05361328914983909,0.0005386082356341736,0.004646060325334645,0.941202042289192
32,Web Attack,Web Attack,0.0,0.12159966310601028,0.00020865712987033568,0.0018618954385323722,0.8763297843255871
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
36,DoS/DDoS,DoS/DDoS,0.0,0.0016781541732334938,0.8840901553710327,0.09707716411427468,0.01715452634145905
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9467364235758862,0.0,0.0,0.05326357642411381,0.0
39,Web Attack,Web Attack,0.0,0.04174599781425399,0.00020865712987033568,0.0019817738095791494,0.9560635712462967
40,Web Attack,Web Attack,0.0,0.03434132153758758,0.00020865712987033568,0.0021167582820365697,0.9633332630505055
41,Brute Force,Web Attack,0.0,0.38778229560722344,0.0013306013943827045,0.0035964455797868,0.607290657418607
42,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.747474198355551,0.0,0.0,0.25252580164444915,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
49,Web Attack,Web Attack,0.0,0.3811775779517553,0.0013306013943827045,0.0035964455797868,0.6138953750740752
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
