row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
2,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
3,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
4,Normal,Normal,0.007075355033683658,0.0,0.013669780162076029,0.9792548648042403,0.0
5,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
6,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
7,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
8,DoS/DDoS,DoS/DDoS,0.0004155294925388409,0.011207335988120883,0.6511690138667515,0.10365828142831916,0.23354983922427128
9,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
10,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994737554468586,0.0005262445531414135,0.0
11,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
12,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967095782834313,0.0032904217165684825,0.0
13,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
14,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
15,Normal,Normal,0.0,0.016531516819857227,0.023334682717332723,0.9504593014994376,0.009674498963372495
16,Normal,Normal,0.0,0.0,0.06139031269531267,0.9386096873046873,0.0
17,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
18,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
19,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
20,Normal,Normal,0.014151565414583398,6.362227899386635e-05,0.0015070101578078053,0.9842778021486147,0.0
21,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
22,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
23,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
24,Brute Force,Brute Force,0.0,0.9999596041402425,0.0,4.039585975766303e-05,0.0
25,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996542418095241,0.00034575819047584256,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
30,DoS/DDoS,DoS/DDoS,0.0003765824581321855,0.0006943593864980681,0.9045649131146607,0.08053782258292383,0.01382632245778517
31,Normal,Normal,0.00723562904142831,0.0,0.0,0.9927643709585717,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967027782491769,0.0032972217508229875,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
36,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
37,Normal,Normal,0.00723562904142831,0.0,0.0,0.9927643709585717,0.0
38,Normal,Normal,0.0,0.0,0.0,1.0,0.0
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.955736934579017,0.0,1.1353259532934727e-05,0.04425171216144938,0.0
41,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,0.973809402201552,0.026190597798447412,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999792560699374,2.074393006255944e-05,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999291125160283,0.0007088748397169454,0.0
47,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
48,Brute Force,Brute Force,0.0,0.9987127126804816,0.0,0.0012872873195183454,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
51,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
54,Normal,Normal,0.0,0.0,0.0014287463896061482,0.9985712536103938,0.0
55,Brute Force,Brute Force,0.008206434400016787,0.9573464810801666,0.008461994505381492,0.021995300309879423,0.003989789704555609
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
57,Normal,Normal,0.003833527305940505,0.12518047161071444,0.0022879491839917364,0.7770101734837366,0.09168787841561776
