row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
0,Normal,Normal,0.0006953874376973662,0.0007903268718525186,0.020091373214577303,0.9737416744745021,0.004681238001370418
1,Brute Force,Brute Force,0.0013641300227570088,0.7704123275400157,0.004771508872866608,0.1111078736391129,0.11234415992524788
2,Normal,Normal,0.00048154700366384237,0.0029693861315833532,0.001667026366644801,0.9910054073340856,0.0038766331640223426
3,Brute Force,Brute Force,0.0012531964662585767,0.944175378530932,0.00255827888623383,0.0293469435932405,0.02266620252333514
4,Web Attack,Web Attack,0.0006759184207570171,0.11504633791240634,0.003949160681129306,0.014291282933226068,0.8660373000524813
5,DoS/DDoS,DoS/DDoS,0.0006862345997766003,0.0013564327998838777,0.9638369922698153,0.030955732711886622,0.003164607618637331
6,DoS/DDoS,DoS/DDoS,0.0015068492506944095,0.003162412519109488,0.9440730397829495,0.047021984490858225,0.00423571395638817
7,Normal,DoS/DDoS,0.0003947402584776324,0.011965912561079,0.8981118067396057,0.0363313039289054,0.05319623651193239
8,Normal,Normal,8.397811614963463e-05,0.000582816413697339,0.0003186797086473415,0.9974248340312195,0.0015896917302861686
9,Bot,Bot,0.9304713604805511,0.014852812523038673,0.002163875467689975,0.047642907140868204,0.004869044387852085
10,DoS/DDoS,DoS/DDoS,1.5636228879212636e-07,8.687369735081006e-08,0.9996784682629206,0.00012144430119532863,0.0001998441998979295
11,Web Attack,Web Attack,0.0006708529105912315,0.11512790239693298,0.003945396630397759,0.014275754463148603,0.8659800935989294
12,Brute Force,Brute Force,0.0009358963431031882,0.9501093247937896,0.0077888792035267764,0.030929405406183753,0.010236494253396743
13,Bot,Bot,0.9404213140250743,0.00047164848570569866,0.0009080606282865181,0.05800468771237944,0.0001942891485541183
14,DoS/DDoS,DoS/DDoS,0.002323043081901693,0.00025637287643340116,0.9399976044578388,0.049203100555614186,0.008219879028211979
15,Bot,Bot,0.9403996459007972,0.0004719226887362704,0.0009080860938572342,0.058025951938804936,0.000194393377804288
16,Bot,Bot,0.9504619199383618,0.0028234057472661545,0.001495275766779078,0.042545199093934435,0.002674199453658448
17,DoS/DDoS,DoS/DDoS,5.196398409729328e-08,2.7323328991375883e-08,0.9998169656268985,7.740893671964733e-05,0.00010554614906872458
18,Bot,Bot,0.9303264091714657,0.014887124985937774,0.002165206807309665,0.0477425399728828,0.004878719062404195
19,Web Attack,Web Attack,0.0006774706521553807,0.11502384531496208,0.003950553367912751,0.014296865843458463,0.8660512648215112
20,DoS/DDoS,DoS/DDoS,0.0016877625841268265,0.002762418282324334,0.9523420923513426,0.038937864442201736,0.004269862340004172
21,Web Attack,DoS/DDoS,0.0004938217030045881,0.012740908070234536,0.8847128067555721,0.04451182334877348,0.057540640122415186
22,DoS/DDoS,DoS/DDoS,0.002573070697438412,0.0003095174688876205,0.9382018497370683,0.04927833315725882,0.009637228939346949
23,Brute Force,Brute Force,0.0012352566920868103,0.9445262363727792,0.0025345755407338967,0.029161839033490643,0.022542092360909434
24,DoS/DDoS,DoS/DDoS,0.002688516907412404,0.0003302827482542861,0.936102942948939,0.051146286008903176,0.00973197138649095
25,Bot,Bot,0.9398186481977066,0.000479167495920745,0.0009085736073042621,0.05859652798760078,0.0001970827114675518
26,Brute Force,Brute Force,0.000435807021118117,0.957629292901646,0.0035999858062050467,0.02594562863895432,0.012389285632076473
27,Bot,Bot,0.9565980474321123,0.0006615543747702903,9.784236070513974e-05,0.04211775169477669,0.000524804137635794
28,Brute Force,Brute Force,0.0011661685106825867,0.94618012138598,0.0024495977637077984,0.028655711243180507,0.021548401096448917
29,Normal,Normal,0.01383855294619274,0.0005750610541592755,0.008666134008570607,0.9756010116299927,0.0013192403610846645
30,Bot,Bot,0.9304747751632999,0.014852030066514336,0.002163847109909547,0.047640430436374934,0.004868917223901344
31,Web Attack,Web Attack,0.0006789069269701635,0.11500379954202522,0.0039519270784188825,0.014302324651432748,0.8660630418011527
32,Web Attack,Web Attack,0.0006689623397008035,0.1151628970870382,0.003944351985718844,0.014271244247105307,0.8659525443404368
33,Brute Force,Brute Force,0.0004276404637533383,0.957972738179304,0.003613057419132117,0.02586313080797025,0.012123433129840372
34,Normal,DoS/DDoS,0.003646835364665394,0.006591605746693969,0.500960988822066,0.48119483289042575,0.007605737176148783
35,Web Attack,Web Attack,0.0006714321538992687,0.11511848952730983,0.003945779814156882,0.01427738424692262,0.8659869142577116
36,DoS/DDoS,DoS/DDoS,0.0013296241099893496,0.0028851338591250244,0.9450163816793695,0.04630324368881515,0.004465616662701149
37,Brute Force,Brute Force,0.0004896993117322128,0.954860798126676,0.003722506669559466,0.02759676033762663,0.01333023555440577
38,Bot,Bot,0.9391083833132039,0.000756048513005982,0.0001244903301759371,0.059473678388781454,0.0005373994548328878
39,Web Attack,Web Attack,0.0006718583120360313,0.11511141636646846,0.003946063867921444,0.014278587276162021,0.8659920741774122
40,Web Attack,Web Attack,0.0006758256364717721,0.11504791287423889,0.003949086066117871,0.014290985934469194,0.8660361894887023
41,Brute Force,Web Attack,0.000665363245936047,0.11523388559895291,0.003942881486429304,0.014264393623583987,0.8658934760450981
42,Web Attack,Web Attack,0.0006720338936029009,0.1151082039566274,0.0039461742649896416,0.014279050224708878,0.8659945376600711
43,Brute Force,Brute Force,0.00045716656113959877,0.9559958924157481,0.003515860168719887,0.027758891342478064,0.012272189511914186
44,DoS/DDoS,DoS/DDoS,0.00032330652919755425,0.00030497536094779604,0.8529833172070351,0.043218458189633706,0.10316994271318573
45,Bot,Bot,0.9392267807427959,0.00076450804273283,0.00011937045042097289,0.05934299092896198,0.000546349835088334
46,Bot,Bot,0.9304730322277922,0.014852485932050567,0.0021638639915832524,0.047641650234007474,0.004868967614566256
47,DoS/DDoS,DoS/DDoS,3.787137752019357e-08,2.0761917197598825e-08,0.9999262000717388,5.588359690416579e-05,1.7857698062267836e-05
48,Brute Force,Brute Force,0.000935986893579035,0.9501043734747864,0.007787970835308599,0.03093442077509442,0.010237248021231509
49,Web Attack,Web Attack,0.0006653747124949779,0.11523364996912788,0.003942885310668205,0.014264411668898682,0.8658936783388104
50,Normal,Normal,0.007797476380254936,0.00018566311782655328,0.0014111115067444969,0.9902145429911388,0.0003912060040351124
51,Web Attack,Web Attack,0.0006760606812712565,0.11504363138478796,0.00394926675715642,0.01429170232583314,0.8660393388509513
52,Normal,Normal,0.0058200018005247,0.00986337254791562,0.014045008587495977,0.9554829491832314,0.014788667880832081
53,Brute Force,Brute Force,0.000936183306963887,0.9500935921152347,0.007786030781573875,0.030945310694265,0.01023888310196244
54,DoS/DDoS,DoS/DDoS,0.001400356183673313,0.0065335322773448475,0.9272605205332164,0.05204092466880488,0.012764666336960617
55,Brute Force,Brute Force,0.0012190393142254834,0.9448499428610209,0.002514153921267424,0.02904468368428027,0.022372180219206034
56,DoS/DDoS,DoS/DDoS,0.00015184255138696282,0.0016579483699864035,0.9537195087007903,0.03079850358847763,0.013672196789358857
57,Brute Force,Brute Force,0.0005211054735919416,0.9536703311155527,0.0038216573420292374,0.02752231440043416,0.014464591668392077
58,Brute Force,Brute Force,0.0011675031932029667,0.9460019946839474,0.002452306416298293,0.028522526960412357,0.021855668746139277
59,Brute Force,Brute Force,0.0011611663021745934,0.9461593863821589,0.0024489088588714606,0.028382653526599452,0.021847884930195658
60,Web Attack,Web Attack,0.000672261112510694,0.11510370474444837,0.00394631063071705,0.014279610345156365,0.865998113167167
61,Web Attack,Web Attack,0.000673450998844112,0.11508481430799455,0.003947181982256573,0.01428323154902069,0.8660113211618841
62,DoS/DDoS,DoS/DDoS,0.0021652495225500134,0.00499695506092139,0.9462320439152969,0.04151120069416612,0.0050945508070651185
63,Brute Force,Web Attack,0.0006651845195758308,0.11523740790135123,0.0039428221983647815,0.014264095627053613,0.8658904897536549
64,DoS/DDoS,DoS/DDoS,0.0032980773688501114,0.006994031565081925,0.9182007573084073,0.06536097951647729,0.006146154241183146
65,DoS/DDoS,DoS/DDoS,0.0028637555112123168,0.006312680008732228,0.9365264448975662,0.049115892918445724,0.005181226664043649
66,Web Attack,Web Attack,0.0006794561895459965,0.11499480610738579,0.003952431333657642,0.014304289512110014,0.8660690168573006
67,Normal,Normal,0.011749857123808062,1.8497167326757216e-05,0.0008124314362805155,0.9871835624141502,0.00023565185843470315
68,Bot,Bot,0.9401106018900848,0.000475525531882272,0.0009083630469854204,0.05830978294546758,0.00019572658558004028
69,Bot,Bot,0.945163415505962,0.0025828355619366777,0.001703564795662748,0.04844373129397479,0.0021064528424638907
70,Normal,Normal,0.013783492948456932,0.00056618289407072,0.009001985672584551,0.9753350296265039,0.0013133088583840195
71,Normal,Normal,0.0017740211535624655,0.00012702326817360516,0.000878113848726998,0.9957022080863916,0.0015186336431454327
72,Normal,Normal,0.0001422121391027491,0.000231535599002536,0.0014353540205126194,0.9961040491044851,0.0020868491368970974
73,Bot,Bot,0.9579801621063083,0.001930260763125302,0.008516328422095779,0.029866738009590717,0.0017065106988801999
74,Web Attack,DoS/DDoS,0.000494421259574804,0.012745300282575945,0.8845806162095546,0.044534167347520554,0.05764549490077403
75,DoS/DDoS,DoS/DDoS,0.0003498711056071497,0.011577496510925213,0.907979185607494,0.033991066836852775,0.04610237993912067
76,Bot,Bot,0.9303745426805,0.014875925347525513,0.00216476504363958,0.04770829153157504,0.004876475396759583
77,Normal,DoS/DDoS,0.02422302954475749,0.0006479073976275717,0.8914571197479376,0.07692429209709845,0.006747651212578503
78,Brute Force,Brute Force,0.0011584425955844242,0.9462890904484597,0.0024434053453997666,0.028615498938630135,0.021493562671926026
79,Brute Force,Brute Force,0.0012590854955438736,0.9445612413905153,0.002572716529827517,0.029434265626023557,0.022172690958089582
80,Bot,Bot,0.9304244511861036,0.014863999825495479,0.002164307500174948,0.04767479222245767,0.004872449265768261
81,Brute Force,Brute Force,0.0009369314610766257,0.9500523037100739,0.007778799680702184,0.03098686632364815,0.010245098824499085
82,DoS/DDoS,DoS/DDoS,9.601967290084372e-05,0.00011181708950327482,0.9487595157109704,0.016325127014411314,0.0347075205122144
83,Normal,Brute Force,0.004124929939706943,0.532152836966963,0.010512330391967754,0.2862989750471398,0.16691092765422239
84,Web Attack,Web Attack,0.0006781097098238411,0.11501480544880965,0.003951153444429285,0.014299256531011613,0.8660566748659261
85,Brute Force,Brute Force,0.0012706628831569188,0.9436587026967287,0.002580432491965269,0.02948633542865356,0.02300386649949561
86,Bot,Bot,0.9392442648858897,0.0005518721448371995,0.0008738432390344606,0.05912745710905567,0.00020256262118284487
87,Bot,Bot,0.9495690243283497,0.0007006314304914895,0.00011016398252233786,0.049093069814713015,0.0005271104439234682
88,DoS/DDoS,DoS/DDoS,0.0014106149409276545,0.0031116972015900186,0.945191549818342,0.04579529069828302,0.00449084734085745
89,Web Attack,Web Attack,0.0006783764230364707,0.11501110901035486,0.003951410314015796,0.014300274959662317,0.8660588292929304
90,Bot,Bot,0.930481200127795,0.014850427157884885,0.0021637868998539127,0.04763649855369677,0.004868087260769878
91,Web Attack,Web Attack,0.0006220243172607478,0.04492488745712716,0.008867665245945993,0.43334671301337874,0.5122387099662878
92,Brute Force,Brute Force,0.0011852198933852242,0.9452049409981946,0.002466501279246672,0.028652081221110244,0.02249125660806307
93,Bot,Bot,0.9699857012103195,0.0008972657905477444,0.0003274301348753905,0.02819119919152719,0.0005984036727301685
94,Brute Force,Brute Force,0.0009372285460685452,0.9500357795905026,0.007776021640915538,0.03100340658635632,0.010247563636156845
95,DoS/DDoS,DoS/DDoS,0.0006787324354795694,0.0012096946051065956,0.9687228525838769,0.026925288265595676,0.0024634321099411285
96,Brute Force,Web Attack,0.0006750704060301197,0.11505925858791852,0.003948450504434821,0.014288409890253035,0.8660288106113636
97,Bot,Bot,0.9303338355439337,0.01488546303989104,0.0021651407384260233,0.0477370110252526,0.0048785496524968285
98,Bot,Bot,0.940382140711953,0.00047214110150157584,0.0009081075711711661,0.05804313657195058,0.00019447404342387857
99,Web Attack,Web Attack,0.0006748768128755067,0.11506215562919545,0.00394828994402484,0.014287756928869402,0.866026920685035
100,DoS/DDoS,DoS/DDoS,0.0017062788998912291,0.0028800850780985065,0.9543519368714073,0.036804598181215675,0.004257100969387405
101,Bot,Bot,0.9303901866324362,0.014872388863193958,0.0021646218580423384,0.04769663429460393,0.00487616835172348
102,DoS/DDoS,DoS/DDoS,3.392978271739996e-08,1.7111580741469613e-08,0.999858117413603,7.582481340998929e-05,6.600673162369312e-05
103,Normal,Web Attack,0.0006636839674233729,0.12961872018263815,0.003932066598648904,0.015098735676659302,0.8506867935746302
104,Bot,Bot,0.9319098278130109,0.0007975386793304405,0.00013481532033003451,0.06661284168866768,0.000544976498661137
105,Brute Force,Brute Force,0.0004827544444962441,0.9550590736361754,0.003677799282799414,0.027737765603459273,0.013042607033069763
106,Brute Force,Brute Force,0.000801472262611376,0.947120511305099,0.0037567462914231326,0.0322894910996018,0.016031779041264505
107,DoS/DDoS,DoS/DDoS,3.550459001053528e-05,2.688212846324766e-05,0.9924124681112214,0.006474205505946523,0.0010509396643581983
108,Web Attack,Web Attack,0.0006757733585580788,0.11504860930879501,0.003949039741901128,0.014290794506736117,0.8660357830840099
109,Normal,Normal,0.005113592932107919,0.0055014399163921595,0.00925146251479979,0.9692285916832607,0.010904912953439563
110,DoS/DDoS,DoS/DDoS,0.0022268887081685453,0.0002361681127829744,0.941022325359866,0.048667674345257456,0.007846943473925089
111,DoS/DDoS,DoS/DDoS,8.514541950929768e-08,4.1152625394263775e-08,0.9997209622766557,0.00021008624431578563,6.882518098342812e-05
112,Web Attack,Web Attack,0.000671924675692669,0.11511009840395117,0.003946102832877395,0.014278748554511108,0.8659931255329675
113,Web Attack,Web Attack,0.0006781770533302279,0.11501385449266377,0.003951217723921103,0.014299510828609112,0.8660572399014755
114,Normal,Normal,0.005400495455724626,0.006167386590877338,0.009681533899978133,0.9667676644406565,0.011982919612763498
115,Brute Force,Brute Force,0.0009363702189934299,0.9500832668975349,0.007784232548115756,0.030955690456863607,0.0102404398784925
116,Web Attack,Web Attack,0.000668098754283593,0.11517902310729877,0.003943926014764151,0.014269339398196912,0.8659396127254566
117,Bot,Bot,0.9362096262001245,0.0007849945796835767,0.00012549183371306214,0.062332758740151116,0.000547128646327846
118,DoS/DDoS,DoS/DDoS,0.001676806072292123,0.003825207108206642,0.9504300224138765,0.04001744732166798,0.004050517083956752
119,Brute Force,Brute Force,0.0009367077601444959,0.9500646790754038,0.007780940439466267,0.03097443014547,0.010243242579515857
120,DoS/DDoS,DoS/DDoS,0.0017866693087723482,0.003489842919453222,0.9558555396374262,0.03410972019702763,0.004758227937320624
121,Bot,Bot,0.930308844057513,0.014891401671438069,0.0021653712153310474,0.047754091373141745,0.004880291682576038
122,Brute Force,Brute Force,0.0011724808185942259,0.9458510242984242,0.0024664070183586097,0.028642309290371443,0.021867778574251383
123,Web Attack,Web Attack,0.0006714061423400473,0.11511901458309691,0.0039457639133883785,0.014277323308176678,0.865986492052998
124,Bot,Bot,0.9301369478332137,0.014932443669724346,0.00216695495179262,0.047869879533026474,0.004893774012242574
125,Normal,Bot,0.5426913408803807,0.0005612846365003396,0.0008200604357371103,0.4554206766200892,0.0005066374272926431
126,Normal,Normal,0.0052128377995749025,0.005438094195036467,0.009296151535678726,0.9692172295625601,0.010835686907149897
127,Brute Force,Brute Force,0.001235386798394159,0.94473475093049,0.0025409723519640086,0.02901506370080978,0.022473826218342114
128,Brute Force,Brute Force,0.00043574391073576457,0.9576588671848916,0.003573344897615106,0.0257218699397782,0.012610174066979247
129,DoS/DDoS,DoS/DDoS,0.0016922746805928877,0.0027740857007552333,0.9521977971719193,0.03905443953404679,0.0042814029126859885
130,Normal,Normal,0.00606402188655874,0.009985572915405845,0.013199891879450448,0.9551479580148207,0.015602555303764521
131,Normal,DoS/DDoS,0.004385489151287421,0.0004381455543931432,0.9143344233573659,0.06704038830523307,0.013801553631720696
132,Normal,Normal,0.00017948041482233564,0.0001786682283759263,0.011334888006175848,0.9869517670838925,0.0013551962667333322
133,Web Attack,Web Attack,0.0006737941740477127,0.11507916075713562,0.0039474359523923195,0.01428427642367069,0.8660153326927539
134,Bot,Bot,0.9494932263215796,0.0007007985394045498,0.00011012719235922014,0.04916851958023833,0.000527328366418431
135,Normal,Normal,0.00031631304399833707,0.00678205080923813,0.010013352926469533,0.935201237301462,0.047687045918832056
136,Brute Force,Brute Force,0.0009352526698210203,0.9501442888294911,0.007795504112521595,0.03089382421175377,0.010231130176411918
137,Brute Force,Brute Force,0.0009365765725750975,0.950071980377467,0.007782162954317889,0.030967129722420536,0.010242150373219076
138,Web Attack,Web Attack,0.0006700750901213654,0.11514147017439896,0.003944927099287972,0.014273743290695374,0.8659697843454964
139,Web Attack,Web Attack,0.0006676360022787735,0.11518799856499927,0.003943718205930324,0.014268398164315802,0.8659322490624758
140,Normal,Normal,0.004867893267016651,0.003427138621472393,0.006491608530780509,0.9769861887426724,0.008227170838058281
141,DoS/DDoS,DoS/DDoS,0.0003381329636921416,0.01146973951263502,0.9102638102425115,0.03323880014374699,0.044689517137414474
142,Bot,Bot,0.9388881451506921,0.0007536737822762576,0.00012214536704513028,0.05969500094163355,0.0005410347583530773
143,Web Attack,Web Attack,0.0006779773051213806,0.11501663024017093,0.003951025829572561,0.014298751926540676,0.8660556146985944
144,DoS/DDoS,DoS/DDoS,0.002619796394278064,0.0003179335159367068,0.9373447848180805,0.0500411839337501,0.009676301337954751
145,Web Attack,Web Attack,0.0006768651501787368,0.115032480136337,0.003949997769311494,0.014294643706734486,0.8660460132374381
146,DoS/DDoS,DoS/DDoS,0.0013913063584567347,0.0030233325560982474,0.9491215871105954,0.041830165361344034,0.004633608613506032
147,DoS/DDoS,DoS/DDoS,0.0017638933410505262,0.004042585554441515,0.9541177924401345,0.035216255960526376,0.0048594727038473355
148,Bot,Bot,0.9607615089698014,0.0006395484632510599,9.079030076239733e-05,0.037982957329146416,0.0005251949370390039
149,Brute Force,Web Attack,0.0006649160738012344,0.11524305879831728,0.003942747469841377,0.014263702514681481,0.8658855751433587
150,Brute Force,Brute Force,0.001240691867252233,0.94418439611172,0.0025378676081272864,0.02909648635092672,0.02294055806197376
151,Web Attack,Web Attack,0.000673073169312298,0.1150906847921614,0.0039468969250325316,0.014282049485161987,0.8660072956283316
152,Web Attack,Web Attack,0.0006717096403973192,0.11511377104761146,0.003945960546944038,0.014278150825622754,0.8659904079394242
153,Normal,Normal,0.000378618007049668,0.00021981444772240712,0.000630065841357431,0.9976245968844801,0.0011469048193903405
154,DoS/DDoS,DoS/DDoS,3.859670875197005e-08,2.1105911419892548e-08,0.9999239704064661,5.772470545557709e-05,1.8245185458273178e-05
155,Bot,Bot,0.9477157905294886,0.0007052358326162107,0.00010942567297125833,0.05093637760183949,0.0005331703630842962
156,Normal,Normal,0.013885517680171797,0.0005864509993746889,0.008623970201931733,0.9755577177961596,0.0013463433223617144
157,DoS/DDoS,DoS/DDoS,0.0013535709564034587,0.002922947916795723,0.951970192105785,0.03922204009335127,0.004531248927664551
158,Brute Force,Brute Force,0.00046583088625039423,0.9560338471385809,0.0036518228753157447,0.027052028269042204,0.012796470830810753
159,Web Attack,Web Attack,0.0006786626097539904,0.11500713747142544,0.003951686762475377,0.014301373932153425,0.8660611392241918
160,DoS/DDoS,DoS/DDoS,8.572252216864553e-07,3.9778569840657187e-07,0.9989286877296945,0.0007107633602159403,0.0003592938991695073
161,Bot,Bot,0.940405416500078,0.00047077939788412604,0.0009086708102562724,0.05802101131454569,0.0001941219772361648
162,Brute Force,Brute Force,0.0009365409148747699,0.9500738552357771,0.0077825766375143835,0.030965168499747103,0.010241858712086736
163,Brute Force,Brute Force,0.0005154998971033903,0.9538377448795318,0.003845523214864526,0.027876400023280238,0.01392483198521983
164,Web Attack,Web Attack,0.0006740299956591723,0.11507555438436147,0.003947621823966554,0.01428503724115264,0.8660177565548601
165,Web Attack,Web Attack,0.000663948745150054,0.11526397364484282,0.003942515866149223,0.014262436749612124,0.8658671249942458
166,Web Attack,Web Attack,0.0006743729722794522,0.11507019200707386,0.003947891249997249,0.014286138496837785,0.8660214052738116
167,Bot,Bot,0.9541912436300435,0.000668322169152827,9.77527402077282e-05,0.04450810520549184,0.0005345762551041661
168,Normal,Normal,0.003270756571564046,0.05728184705800276,0.03222185610010134,0.871462922271229,0.03576261799910257
169,DoS/DDoS,DoS/DDoS,0.002862540561591083,0.007197708996993154,0.943809043847947,0.039567271307881194,0.006563435285587449
170,Brute Force,Brute Force,0.0009363377309117081,0.9500850744977203,0.007784535550263161,0.03095388340200332,0.01024016881910139
171,Normal,Normal,0.00550896728404696,0.0848980833073453,0.012743907246576331,0.891404771400346,0.005444270761685736
172,Bot,Bot,0.9304798916783499,0.014850777603453444,0.002163799022123298,0.04763732666328032,0.004868205032793332
173,Bot,Bot,0.9463224053368426,0.0028804679487297587,0.0017165263365318832,0.04640534185600599,0.002675258521889505
174,Normal,Normal,0.0005048940682533025,0.001472149946479232,0.005584106457265691,0.9884250152637363,0.004013834264265475
175,Bot,Bot,0.9404477510534903,0.000470960123493481,0.0009082245937411959,0.057978980180987724,0.0001940840482870416
176,DoS/DDoS,DoS/DDoS,1.3636683071979403e-06,6.337667009008517e-07,0.9986076089739664,0.0009817355406385824,0.00040865805038687247
177,Brute Force,Brute Force,0.0005694160482502963,0.9510842884095935,0.003902609096270772,0.029617504526235166,0.014826181919650216
178,Brute Force,Brute Force,0.0009370637375930391,0.9500449791706537,0.007777538592007902,0.030994223181039563,0.010246195318706143
179,Bot,Bot,0.9304803464046867,0.014850665829445662,0.0021637940217390564,0.047637060188301904,0.004868133555826806
180,Bot,Bot,0.9468718406929717,0.0007126588320164604,0.00011264685668639198,0.051771857412105486,0.0005309962062200202
181,Web Attack,Web Attack,0.0006722172109092149,0.1151050724919232,0.003946297589524602,0.014279565722588641,0.8659968469850543
182,DoS/DDoS,DoS/DDoS,1.310958306174971e-06,6.139748403091193e-07,0.9986801445633363,0.0010769435031756213,0.0002409870003415149
183,Web Attack,Web Attack,0.0006676175167324898,0.11518847936857451,0.003943714472553368,0.014268376930075976,0.8659318117120635
184,Web Attack,Web Attack,0.0006630893784199562,0.11528273513720735,0.003942351319197976,0.014261443449067261,0.8658503807161074
185,Brute Force,Brute Force,0.0005071688444870598,0.9541416626876533,0.0037757941689477445,0.027673817982863013,0.013901556316048991
186,Brute Force,Brute Force,0.0004965255624881347,0.9546141602007202,0.0037472927572279485,0.027546502534063225,0.013595518945500314
187,Bot,Bot,0.9303268195213865,0.014887099161338452,0.002165202250976946,0.047741874526057076,0.004879004540240723
188,Normal,Normal,0.005106569617224804,0.003735879784294127,0.0071327112569142355,0.9750022130221442,0.009022626319422442
189,Bot,Bot,0.9403795388914681,0.00047217091661332577,0.0009081112313385241,0.058045696170044146,0.0001944827905360215
190,DoS/DDoS,DoS/DDoS,1.0211490332891561e-05,9.56119913008336e-06,0.9951545217662899,0.0033787402227616506,0.0014469653214853866
191,Normal,Normal,0.013648154873224143,0.0005004950019905478,0.00813466953211714,0.9765071552401136,0.001209525352554978
192,DoS/DDoS,DoS/DDoS,0.0007744261216221026,0.0010931217905567926,0.9812673733079068,0.014963791921960562,0.0019012868579539992
193,Normal,Normal,0.0006227274413161267,0.0808677672238181,0.007881189323021247,0.8462186028804559,0.06440971313138838
194,Web Attack,Web Attack,0.0006765669769518547,0.11503674469053285,0.00394972707015591,0.014293563251979306,0.86604339801038
195,DoS/DDoS,DoS/DDoS,0.002566344103833308,0.0003113640416293029,0.9387670130895786,0.048882413868565,0.009472864896393682
