row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
0,DoS,DoS,1.0,0.0,0.0,0.0,0.0
1,DoS,DoS,0.99572560848267,0.0,0.00427439151732995,0.0,0.0
2,Normal,Normal,0.0021344387698437758,0.982527124419963,0.004554493342969669,0.007137566807761326,0.0036463766594621093
3,Probe,Probe,0.0021530551303668793,0.0016099736521519338,0.9909067007673575,0.00533027045012365,0.0
4,Probe,Normal,0.03291997667612467,0.606067375916103,0.30592974919208393,0.055082898215688236,0.0
5,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
6,Normal,Normal,0.002453748366397886,0.9545097015957199,0.03996429271929544,0.0022830877842655996,0.0007891695343211845
7,R2L,Normal,0.05581424853751619,0.842530247900316,0.014482284785990002,0.06361868794860227,0.023554530827575425
8,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
9,R2L,Normal,2.0882962539885718e-05,0.9278515376230608,0.0003765056402250326,0.07175107377417421,0.0
10,Probe,Normal,0.04233404806193313,0.8216249068125738,0.08202336195378736,0.03500754646919511,0.01901013670251048
11,Normal,Normal,0.0024820187845418945,0.8929046771094545,0.10154134369367387,0.0022828671442024938,0.0007890932681271932
12,DoS,DoS,0.9970945532134425,0.0,0.002905446786557455,0.0,0.0
13,DoS,DoS,0.7300422528215149,0.20278959885546627,0.06055778656274661,0.006610361760272181,0.0
14,Normal,Normal,0.010767406845947547,0.952512456065395,6.352793197505371e-05,0.012228424989293277,0.02442818416738919
15,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
16,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
17,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
18,Normal,Normal,0.10891215940990921,0.6115608267501106,0.27952701383998024,0.0,0.0
19,DoS,DoS,1.0,0.0,0.0,0.0,0.0
20,DoS,DoS,1.0,0.0,0.0,0.0,0.0
21,Probe,DoS,0.9633098735804416,0.02915398219412467,0.005392468378231397,0.0021436758472024456,0.0
22,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
23,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,0.9991213050623143,0.0,0.0008786949376856611,0.0,0.0
26,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
27,Normal,Normal,0.0007591638523461006,0.9960892228903521,7.938543145434622e-05,0.0022830658673148197,0.0007891619585328333
28,DoS,DoS,0.7257597068923596,0.22962902063859109,0.035809258721584414,0.0,0.008802013747464942
29,Normal,Normal,0.11984878158445063,0.6323370576964832,0.24781416071906626,0.0,0.0
30,DoS,Normal,0.2825027922523915,0.6887868790567787,0.02871032869082977,0.0,0.0
31,Normal,Normal,0.0009058944997202554,0.9952265793729373,0.0007952586420516539,0.002283095339452319,0.0007891721458384577
32,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
33,Normal,Probe,0.0007402467548514401,0.13233793574646005,0.8669218174986885,0.0,0.0
34,Probe,Probe,0.0033946685452981,7.42581413256493e-05,0.9965310733133763,0.0,0.0
35,Probe,Normal,0.03960083301536636,0.6309700536618827,0.3133835386056589,0.01604557471709197,0.0
36,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
37,U2R,Normal,0.03202899643102855,0.8334523277046607,0.004919458161794927,0.06561444691600454,0.06398477078651124
38,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
39,Normal,Normal,0.0017487868633843345,0.9879027631490807,0.0019245495398915716,0.004782939395205728,0.0036409610524376643
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
42,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
43,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.0005316594747517815,0.9963167029714445,7.938604345465515e-05,0.0022830834679877705,0.000789168042361485
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.6452208820821151,0.31450642594596534,0.007358773160011879,0.03212663457848145,0.0007872842334260849
48,Probe,DoS,0.7393209069616875,0.2127630063643824,0.019523295871371638,0.028392790802558285,0.0
49,Normal,Normal,0.13197394453653258,0.7094314539549506,0.15859460150851698,0.0,0.0
50,Normal,Normal,0.0002938079482525849,0.9965545483922353,7.938619725026618e-05,0.002283087891034968,0.0007891695712269632
51,Normal,Normal,0.00012075260516262407,0.9962796210887428,0.0003857602012363696,0.0024246970780226387,0.0007891690268355768
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.0,0.6536444021374789,0.000995834916663168,0.31025260980282515,0.035107153143032754
55,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,R2L,Normal,0.025888944827365583,0.7182177236201397,0.22465316102132168,0.020630010987778124,0.010610159543394818
58,DoS,Normal,0.04486010950975413,0.7405837037924523,0.045342567388769475,0.148030238351155,0.021183380957869063
59,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
60,R2L,Normal,0.010181548560519869,0.9701510241631718,0.00036148642525048153,0.018515546375060917,0.0007903944759968596
61,R2L,Normal,0.00144289552598044,0.6575638633388046,0.0004768650194117059,0.3228671568827339,0.017649219233069547
62,Normal,Normal,0.00012115893114242931,0.9877767446238056,0.009029735202579851,0.0022831650132632167,0.0007891962292089175
63,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
64,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
65,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
66,Probe,Normal,0.1542325720881264,0.4428339500087287,0.3703392935812564,0.02869943026526888,0.0038947540566195765
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9997007085446157,0.0002992914553843349,0.0,0.0,0.0
69,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.00011784959793734368,0.9954098395486475,0.001400048071982,0.0022830918438728515,0.0007891709375604232
72,Normal,Normal,0.000294507194656125,0.9963874063910252,0.00010422037477213455,0.002424697028748265,0.000789169010798188
73,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
74,DoS,DoS,1.0,0.0,0.0,0.0,0.0
75,Normal,Normal,0.00029450034001914435,0.9958515366580801,0.00010421794904927273,0.0029605944099138142,0.000789150642937628
76,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
77,DoS,Normal,0.002946314088692017,0.8476864268793229,0.018013302266828537,0.09225519808298994,0.03909875868216652
78,Normal,Normal,0.00028780365023528504,0.9963941099496256,0.00010422037432675627,0.0024246970183864963,0.000789169007425731
79,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
80,DoS,DoS,0.7528362292130362,0.0442568040730252,0.19440013005488369,0.008506836659055017,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.8966034707316456,0.02632287810341561,0.06639702820535599,0.010676622959582768,0.0
83,Normal,Normal,0.00012385343438302453,0.9967245042272527,7.938616397210675e-05,0.002283086933979895,0.0007891692404123921
84,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
85,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
86,DoS,DoS,0.7760190825422804,0.08288202164409028,0.13530428731943267,0.005794608494196613,0.0
87,Probe,Normal,0.0946490580377761,0.6577430057991851,0.24181169377936887,0.0057962423836699604,0.0
88,Normal,Normal,0.0004980735228626723,0.9963503062125808,7.938560795884863e-05,0.002283070943452815,0.0007891637131449361
89,Normal,Normal,0.001913796071183892,0.9784090332804629,0.002589365294645816,0.01629760365264924,0.0007902017010580837
90,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
91,Normal,Normal,0.0005349649186159799,0.9963133974945391,7.938604428692249e-05,0.0022830834919231593,0.0007891680506349645
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,R2L,Normal,0.036866523759974804,0.7975032929393209,0.15491569171873015,0.0,0.010714491581974213
94,R2L,Normal,0.010165438505006385,0.9615621902190138,7.949399571146611e-05,0.027402636096237828,0.000790241184030583
95,Normal,Normal,0.0009280736072233388,0.9926913668405235,0.0015052484655340495,0.004085822228279458,0.0007894888584396643
96,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
97,Normal,Normal,2.8971783321094897e-06,0.9999971028216679,0.0,0.0,0.0
98,Probe,Probe,0.0515274693089276,0.036903972250824923,0.8947177043225891,0.016850854117658205,0.0
99,DoS,DoS,0.998958148931632,2.109638109772246e-05,0.0010207546872703019,0.0,0.0
100,Probe,Probe,0.003539252096995557,0.03215592254674497,0.9643048253562595,0.0,0.0
101,R2L,Normal,2.086700330659088e-05,0.8273599133591453,0.0003762179060811008,0.17224300173146706,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,0.0009291849717689298,0.9745445808959206,0.0011245546987168572,0.022611245165307638,0.0007904342682860169
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,0.0006957584902039997,0.8637091122101975,0.0004464179727866105,0.042249173284137416,0.09289953804267446
107,Normal,Normal,0.0008807417118881939,0.9958011596195069,0.00010422075967660709,0.002424705983587786,0.0007891719253404021
108,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
109,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
110,Normal,Normal,0.007557932543897697,0.9855592607961036,0.0001043763283564305,0.005988080421848807,0.0007903499097934023
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.002946314088692017,0.8476864268793229,0.018013302266828537,0.09225519808298994,0.03909875868216652
113,DoS,Normal,0.002939517577059504,0.8360156372928775,0.039522568447211845,0.09003631368335742,0.031485962999493716
114,Normal,Normal,0.0007259344282311797,0.9955455908022042,7.938365440554867e-05,0.002859946822075417,0.0007891442930835968
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
117,DoS,DoS,0.9276924148727111,0.04419201601104967,0.028115569116239213,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.028179187185011063,0.9262009748145671,0.04561983800042195,0.0,0.0
120,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
121,DoS,DoS,0.9907306733620908,0.0008828351198443718,0.008386491518064943,0.0,0.0
122,Probe,Probe,0.05152728746262563,0.03683038914278352,0.8947915287455142,0.01685079464907674,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.01094498711709904,0.9106573809469991,0.07177504748128992,0.0058326640318849534,0.0007899204227268776
125,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
126,R2L,Normal,0.06623251096550975,0.8665334105472396,0.014452940297823715,0.029274334337349207,0.023506803852077686
127,DoS,DoS,0.501419323165829,0.03523552864416219,0.4548355812801977,0.008509566909811136,0.0
128,Normal,Normal,0.000124552892763357,0.9967238046897842,7.938616596424536e-05,0.002283086991272317,0.0007891692602160256
129,Normal,Normal,0.0005289175911461952,0.9969704193859131,9.96401975315289e-05,0.0024010228254092193,0.0
130,Normal,Normal,0.0005289175408727663,0.9970700598619344,0.0,0.002401022597192854,0.0
131,Normal,Normal,0.00032778110208648263,0.9779814703629153,7.972618179655297e-05,0.014885473136493995,0.006725549216707784
132,DoS,Normal,0.1423336453510039,0.7416098581265026,0.025944473766579282,0.07601808965705922,0.014093933098854981
133,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
134,DoS,Normal,0.049693696411792165,0.73761279584979,0.06998162731256692,0.13446873784994012,0.008243142575910798
135,Normal,Normal,0.0001245499022289633,0.9960214887113868,0.00010421790536285796,0.002960593168882336,0.0007891503121389257
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0005975534823652804,0.9778445024471305,0.02155794407050422,0.0,0.0
138,Probe,Normal,0.11811549610651947,0.6569985163657855,0.20884398004826435,0.016042007479430638,0.0
139,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
140,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
141,Normal,Normal,2.8971868221334693e-06,0.9992506251048006,0.0007464777083772549,0.0,0.0
142,DoS,DoS,0.9997143902628033,0.0002856097371968117,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.266562895410981,0.6835828193095154,0.04158675414867162,0.0,0.008267531130832088
145,Probe,Probe,0.0021627934646165957,0.001361194256320793,0.9960335082915593,0.0004425039875033836,0.0
146,Probe,DoS,0.7274901979110013,0.21435911675674849,0.01951689672647182,0.03863378860577824,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
