y_true,y_pred
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Bot
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Brute Force,Brute Force
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Bot
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Bot
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Bot
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Bot
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Brute Force,Web Attack
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Web Attack
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Web Attack
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Bot
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS/DDoS,DoS/DDoS
