k,seed,validation_accuracy,validation_macro_f1
10,42,0.9188118811881189,0.9186881132604429
10,2024,0.9168316831683169,0.9167592167604404
10,3407,0.9168316831683169,0.9165610203218051
20,42,0.9306930693069307,0.9307896627630454
20,2024,0.9326732673267327,0.9325422695290777
20,3407,0.9306930693069307,0.9306755768095843
30,42,0.9386138613861386,0.93850329082857
30,2024,0.9366336633663367,0.9365233354907992
30,3407,0.9386138613861386,0.9385820794082887
40,42,0.9386138613861386,0.9385714923643464
40,2024,0.9386138613861386,0.9385820794082887
40,3407,0.9366336633663367,0.9365915913963058
60,42,0.9386138613861386,0.9383684502401216
60,2024,0.9405940594059405,0.9403994621553002
60,3407,0.9445544554455445,0.9443903514403071
