row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,3.2210433631410274e-55,3.199385515298913e-72,0.9999998148548218,1.8514517831428185e-07,4.91390321697631e-66
1,DoS/DDoS,DoS/DDoS,4.132536029742436e-49,3.9562737429034094e-67,0.9999933633356364,6.636664363659981e-06,4.4028711247595636e-60
2,DoS/DDoS,DoS/DDoS,1.3048420481711693e-48,1.626705424914973e-63,0.9999987668459464,1.2331540537363592e-06,1.7119251391122957e-57
3,DoS/DDoS,DoS/DDoS,9.415695065240478e-50,1.3885815790154342e-65,0.9999985755819071,1.4244180929021357e-06,2.2694607395862565e-59
4,Normal,Normal,1.5461800459075463e-12,1.5509194919699087e-69,4.875860921928199e-65,0.9999999999984539,1.8494469795092317e-51
5,Normal,Normal,4.730536136704997e-07,1.9604406502281397e-10,3.3165993105389495e-09,0.9999995228197242,6.140187190049342e-10
6,Normal,Normal,2.95881948955722e-07,3.164725855281823e-10,5.357135175158561e-08,0.9999996487077678,1.5224588826389763e-09
7,DoS/DDoS,DoS/DDoS,2.325446965608877e-53,1.8110049770435131e-65,0.9999999614513225,3.8548677449701064e-08,1.369492914799357e-59
8,DoS/DDoS,DoS/DDoS,4.824876310730452e-07,0.03078868341190932,0.7277263771728191,0.20984845885131068,0.031635998076329906
9,DoS/DDoS,DoS/DDoS,1.1366653830545096e-45,7.141608536103464e-24,1.0,5.154320902106773e-21,1.1785987427041054e-20
10,DoS/DDoS,DoS/DDoS,1.2444323770377092e-88,5.762153008747735e-137,0.9999995541765181,4.4582348188590173e-07,1.2924941490920006e-116
11,Brute Force,Brute Force,2.3710627231536395e-06,0.99948459813073,2.3696219279463468e-05,0.0003246101249483497,0.0001647244623192355
12,DoS/DDoS,DoS/DDoS,3.584695439588935e-09,6.548913462045626e-10,0.9972269014336427,0.0027730940318980856,2.948724677974278e-10
13,Brute Force,Brute Force,1.2091037044504603e-11,0.9901241557198197,0.001024809277230927,0.008811491248870762,3.9543741987792446e-05
14,Normal,Normal,9.511199200993093e-08,5.016007113874966e-09,3.4484619933233044e-08,0.9999998547467961,1.0640584852715478e-08
15,Normal,Normal,4.8771550438131553e-17,1.315969914636736e-06,1.167383192221733e-06,0.9998420992360768,0.00015541741081646424
16,Normal,Normal,0.00032033045347202416,3.900090930592942e-10,7.47512622809717e-09,0.9996796012059465,6.047544612144656e-08
17,DoS/DDoS,DoS/DDoS,1.2241348142272544e-52,3.340429054492949e-64,0.9999999631644587,3.68355413015189e-08,1.5635823709940329e-58
18,Brute Force,Brute Force,2.6536929972118243e-06,0.9993840478775774,2.4781766878053605e-05,0.0004000471112719655,0.0001884695512754814
19,Normal,Normal,1.0456951984989432e-06,2.9377250904211505e-11,9.267866571254232e-09,0.9999989448748681,1.3268972529723833e-10
20,Normal,Normal,0.031571930973902686,4.9117075338515404e-14,5.92853096707405e-12,0.9684280690192927,8.27011962830686e-13
21,Normal,Normal,4.3127762153156107e-10,4.5571960590741993e-10,6.257113375141578e-11,0.9999999990418638,8.567899863396502e-12
22,Brute Force,Brute Force,1.2305476753251016e-11,0.9899337358668635,0.001056569481274531,0.008969562289326374,4.0132350230433604e-05
23,Brute Force,Brute Force,1.5960722781603915e-06,0.9996940976297131,1.5825805866363703e-05,0.00017740172957568108,0.00011107876256691673
24,Brute Force,Brute Force,3.265205683686588e-07,0.9999079175116862,2.300612729486641e-07,3.0549306527259055e-05,6.097659994533511e-05
25,DoS/DDoS,DoS/DDoS,5.47292378957755e-40,3.4886952891932287e-20,1.0,1.5463942201229127e-17,1.244564489567832e-17
26,DoS/DDoS,DoS/DDoS,1.1345577020606035e-24,1.8817379399328423e-16,0.9999923810781313,7.61890775699694e-06,1.4111595473012882e-11
27,DoS/DDoS,DoS/DDoS,3.610217088921164e-58,2.4541083922964676e-65,0.9999999999999536,4.630126416854534e-14,5.263214658103886e-61
28,DoS/DDoS,DoS/DDoS,1.708035286081322e-24,7.436662056583548e-08,0.9999977396627396,5.91093330339946e-07,1.5948773094257947e-06
29,Brute Force,Brute Force,1.9883203076122754e-06,0.9995628803001466,2.0682879305342906e-05,0.00027085263981740097,0.0001435958604227668
30,DoS/DDoS,DoS/DDoS,3.616780575169974e-05,0.002672455614942482,0.5322711714644438,0.4621129041123568,0.0029073010025053637
31,Normal,Normal,2.5593111832765143e-09,1.4124884132872264e-07,2.1304862441797263e-05,0.9999768129935949,1.7383358108682228e-06
32,DoS/DDoS,DoS/DDoS,1.2314148996470573e-60,3.788325200575994e-74,0.9999999511575187,4.884248128545139e-08,5.627922785257685e-67
33,DoS/DDoS,DoS/DDoS,1.82618785692588e-52,5.753059866015903e-75,0.9999832789677782,1.6721032221908137e-05,5.2160274775190025e-67
34,DoS/DDoS,DoS/DDoS,7.587530962209047e-09,2.1697859713429784e-09,0.9971343740452617,0.0028656151684084545,1.0290128113192909e-09
35,DoS/DDoS,DoS/DDoS,5.603622490108738e-57,1.2663750895022827e-28,1.0,1.318689982948378e-31,7.005537083305399e-27
36,Brute Force,Brute Force,1.6368622850958007e-06,0.9996865550340382,1.6353081720526597e-05,0.00018293568445786876,0.00011251933749822794
37,Normal,Normal,4.1727762923512384e-10,1.7234325543020413e-08,2.2994927878030122e-07,0.9999996132241417,1.3917497623507752e-07
38,Normal,Normal,1.3654183891832542e-20,6.47997508500674e-14,6.306846494989039e-13,0.9999999993385675,6.607370338938678e-10
39,DoS/DDoS,DoS/DDoS,5.050714530094531e-52,5.292029384684454e-56,0.9999994930209714,5.069790286809853e-07,3.477342565678544e-51
40,Bot,Bot,0.5551589283002798,9.564460112856573e-50,6.160925571335383e-55,0.44484107169972015,1.5486474973670152e-36
41,Normal,Normal,5.446639953368181e-07,1.849685895791378e-10,4.1825606963186235e-09,0.9999994504007602,5.677150990089403e-10
42,DoS/DDoS,DoS/DDoS,2.857910723123565e-25,1.4069276338245045e-28,0.9837075410888072,0.016292458911192752,2.1077561366511054e-29
43,DoS/DDoS,DoS/DDoS,1.2996573553651608e-59,1.0466581022844458e-78,0.9999999382642473,6.173575277178528e-08,7.102092796183266e-71
44,DoS/DDoS,DoS/DDoS,7.541059757958522e-28,2.3990804554163185e-18,0.9999999992835775,7.16338629517326e-10,8.39352348131265e-14
45,Normal,Normal,9.547358719110067e-06,1.8555611686629218e-10,8.919917964164677e-07,0.9999895592746686,1.1892597349105436e-09
46,DoS/DDoS,DoS/DDoS,1.462488322698966e-34,5.8803982802763e-48,0.9999989017319713,1.0982680287745093e-06,4.4956741479071184e-46
47,Normal,Normal,1.7845044605117257e-08,2.891910252365448e-09,6.355280345084988e-08,0.9999999050514526,1.0658789021409264e-08
48,Brute Force,Brute Force,2.2008221480003613e-06,0.9996202010349775,1.6527686025703113e-05,0.0002216549270888472,0.0001394155297599021
49,Normal,Normal,6.818522234502226e-06,1.4208218064383846e-13,9.005515918071836e-08,0.9999930914197844,2.67978685590255e-12
50,Brute Force,Brute Force,2.021052049323861e-06,0.9996309509091539,1.8637335449290583e-05,0.00021726057267757015,0.00013113013066993603
51,Brute Force,Brute Force,1.906734238071357e-06,0.9996420902394965,1.8127108373066297e-05,0.00021198217798652812,0.00012589373990575938
52,Normal,Normal,7.84528706774922e-08,2.817760017512275e-10,4.060105329219534e-08,0.9999998793789314,1.2853685330965336e-09
53,Normal,Normal,1.362183806901515e-06,7.975939329517308e-13,2.4127349526021293e-07,0.9999983965250846,1.6815563193799894e-11
54,Normal,Normal,1.6699765749283487e-08,2.6829482838105404e-47,2.1361388832971003e-52,0.9999999833002343,9.047681157201078e-38
55,Brute Force,Brute Force,2.9981111615118345e-05,0.562465952714984,0.0060004220690734,0.4227842950846431,0.008719349019684448
56,DoS/DDoS,DoS/DDoS,3.6917830352138875e-29,1.1702913564013768e-16,0.9999999999036129,9.638675302125872e-11,3.1278722583931596e-16
57,Normal,Normal,0.0006311442757038775,4.972900548124228e-34,1.4719668373903687e-39,0.9993688557242961,4.26240378145246e-25
58,DoS/DDoS,DoS/DDoS,2.1537265019223014e-58,9.883035693132783e-78,0.9999987401379941,1.2598620059778446e-06,6.844718602492272e-70
59,Normal,Normal,8.54664303295142e-07,5.055796486069803e-11,6.112832616195488e-09,0.9999991389647749,2.0753145920822442e-10
60,DoS/DDoS,DoS/DDoS,7.027410917622825e-57,1.5945948000693724e-28,1.0,1.4771818637902228e-31,8.273002592587778e-27
61,Normal,Normal,8.81692311515341e-08,1.8656968445972585e-10,3.45974248861617e-08,0.9999998759620355,1.0847389060501812e-09
62,DoS/DDoS,DoS/DDoS,1.5156347806346836e-56,4.270579417181791e-66,0.9999999999999827,1.7330897012843346e-14,5.1782599189626e-61
63,DoS/DDoS,DoS/DDoS,1.0854734185826456e-37,8.283381763062459e-17,0.9999999999999334,8.313889563825837e-17,6.666548224744997e-14
64,Normal,Normal,0.0010429642429220396,3.859488990339527e-12,2.0893537163579642e-12,0.9989570357482789,2.8502503523517505e-12
65,Brute Force,Brute Force,4.612826215020757e-07,0.9998617190533569,4.0423285972793414e-07,5.737487125345011e-05,8.004055990840743e-05
66,Brute Force,Brute Force,1.1881978041018854e-11,0.9903094626588408,0.0009941695361624472,0.008657400773275349,3.896701983950674e-05
