row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
0,DoS/DDoS,DoS/DDoS,3.518686336298184e-32,2.0470038572608393e-40,0.99999997357422,2.6425780032664106e-08,9.453542050589803e-24
1,DoS/DDoS,DoS/DDoS,2.337115091621721e-28,2.9504367004464945e-37,0.9999997837816291,2.162183708659543e-07,8.860805593069768e-22
2,DoS/DDoS,DoS/DDoS,5.709601541755589e-29,6.161202960851939e-36,0.9999999502467705,4.975322945277358e-08,2.1309335127508046e-21
3,DoS/DDoS,DoS/DDoS,1.743232841466106e-29,7.056695151963385e-37,0.9999999407290838,5.927091627863961e-08,6.424368670505205e-22
4,Normal,Normal,1.2099786132938959e-05,1.733717937623649e-16,3.717066988507608e-12,0.9999879002095442,6.05537943748119e-13
5,Normal,Normal,1.3133987825768587e-06,1.9167758466160515e-08,1.7293135923847088e-07,0.9999979890787184,5.054233813077375e-07
6,Normal,Normal,1.2319855392790105e-07,1.4105084368087266e-08,8.796823111454477e-08,0.999999439644367,3.350837635329848e-07
7,DoS/DDoS,DoS/DDoS,1.4139295204136913e-31,3.382922547325728e-38,0.9999999996662561,3.337440052929572e-10,7.455205431800987e-23
8,DoS/DDoS,DoS/DDoS,0.00015262803974826374,0.02201479815442967,0.599619445525483,0.3617045075364312,0.016508620743908006
9,DoS/DDoS,DoS/DDoS,6.058087720131569e-20,4.0082943887424645e-15,0.9999999999505225,5.1270341872804864e-17,4.947349211921801e-11
10,DoS/DDoS,DoS/DDoS,6.915386787154116e-28,9.785125084862496e-50,0.9999961173981071,3.882601892836125e-06,8.355759901833106e-28
11,Brute Force,Brute Force,9.536346723825072e-05,0.9979521225995334,0.00041552356192946184,0.0009894462013256475,0.0005475441699734119
12,DoS/DDoS,DoS/DDoS,2.5393129146022515e-06,1.3996573442721963e-06,0.9961300407464294,0.0038120675612476553,5.395272206395759e-05
13,Brute Force,Brute Force,1.0154894256607885e-05,0.9893678011077384,0.0015117229818055644,0.008798295875762403,0.0003120251404369667
14,Normal,Normal,1.2205199595545882e-07,4.582172708992182e-08,9.781484003715956e-08,0.9999991152654759,6.190459610247932e-07
15,Normal,Normal,1.2377120084307787e-07,0.004082196771015195,0.0009317513727158985,0.9739851611825917,0.021000766902476313
16,Normal,Normal,0.0017832562918939875,0.00010594967382630568,0.00277805459369356,0.9948851004021994,0.00044763903838667736
17,DoS/DDoS,DoS/DDoS,1.7678981172988163e-30,1.0213823541645562e-36,0.9999999990294712,9.70528832856316e-10,7.015367811100555e-22
18,Brute Force,Brute Force,9.012998558522483e-05,0.9979976176032362,0.0004002881932108102,0.0009743815823449907,0.0005375826356227699
19,Normal,Normal,6.907555677007363e-07,7.708565223148509e-09,1.2466640135827668e-07,0.9999988994665822,2.7740288361461734e-07
20,Normal,Bot,0.5850908126650307,6.015813131002653e-07,0.0001891832773999738,0.41471534366101254,4.058815243509986e-06
21,Normal,Normal,0.0001282906139339058,1.1588390334162346e-05,3.0300307930588967e-09,0.9998387580296093,2.135993609195682e-05
