y_true,y_pred
Gafgyt,Gafgyt
Mirai,Mirai
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Benign,Benign
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Mirai,Mirai
Gafgyt,Gafgyt
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Benign,Benign
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Mirai,Mirai
Gafgyt,Gafgyt
Mirai,Mirai
Mirai,Mirai
Benign,Benign
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Gafgyt,Gafgyt
Mirai,Mirai
Benign,Benign
Benign,Benign
Mirai,Mirai
Mirai,Mirai
Mirai,Mirai
Gafgyt,Gafgyt
