row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
1,DoS/DDoS,DoS/DDoS,0.0011865962,0.0033225827,0.9663843,0.024084577,0.0050219335
3,Normal,Normal,0.0004400575,0.002436623,0.0004389405,0.99476385,0.0019204962
6,Normal,Normal,0.0022382603,0.011040533,0.114558235,0.85820735,0.013955577
7,Bot,Bot,0.996831,0.00053355825,0.0006102918,0.0014926441,0.00053255045
8,DoS/DDoS,DoS/DDoS,0.0002346102,0.00035396006,0.99753857,0.0012699865,0.0006028815
16,Web Attack,Web Attack,0.0041933875,0.028275164,0.11095253,0.020654924,0.83592397
23,DoS/DDoS,DoS/DDoS,9.2308626e-05,0.00013011447,0.9985933,0.0009446825,0.00023965767
24,Web Attack,Web Attack,0.00062869565,0.038037345,0.00069068663,0.000815341,0.9598279
25,Bot,Bot,0.9989912,0.0001227426,0.000114020266,0.0005733439,0.00019867271
33,Bot,Bot,0.9975216,0.0004682297,0.00024750092,0.0012953473,0.00046734547
40,Web Attack,Web Attack,0.00070792437,0.06789118,0.00077772746,0.000918091,0.9297051
41,Brute Force,Brute Force,9.588382e-05,0.9989291,0.00012230499,0.00034939175,0.0005033492
42,Web Attack,Web Attack,0.00037151735,0.012767994,0.00040814994,0.0004818126,0.98597056
46,Normal,Normal,8.447932e-05,0.00022967409,0.00020737079,0.99932957,0.00014894936
48,DoS/DDoS,DoS/DDoS,8.164508e-05,0.00037864875,0.9987942,0.000274062,0.00047136768
49,DoS/DDoS,DoS/DDoS,9.1390735e-05,0.00015168912,0.9728439,0.02657464,0.0003384095
53,Web Attack,Web Attack,0.0006035297,0.037463896,0.00066303933,0.0007827047,0.9604869
55,Normal,Normal,0.095021695,0.004414292,0.0025644994,0.88993686,0.008062694
56,Brute Force,Brute Force,0.0015283138,0.9223151,0.0016790095,0.0021367078,0.07234092
59,Web Attack,Web Attack,0.0005973041,0.050144702,0.0006561998,0.0007746304,0.94782716
61,Web Attack,Web Attack,0.00090405525,0.13615388,0.0009931974,0.0012256552,0.86072326
65,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
66,Brute Force,Brute Force,7.525416e-05,0.9991849,0.00018545645,0.00022476942,0.00032961325
69,Web Attack,Web Attack,0.00041801704,0.012511287,0.00045923458,0.0005421173,0.9860693
70,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
71,DoS/DDoS,DoS/DDoS,7.354837e-05,0.00022375256,0.99898237,0.00029287947,0.00042737374
72,Web Attack,Web Attack,0.0016621493,0.4622596,0.0018260415,0.0022028347,0.5320494
73,Web Attack,Web Attack,0.00259219,0.076303884,0.0028477868,0.0035520846,0.914704
74,DoS/DDoS,DoS/DDoS,8.0346435e-05,0.0001353995,0.99770445,0.0018688261,0.00021098812
76,DoS/DDoS,DoS/DDoS,7.8547535e-05,0.00012859462,0.9992741,0.0003464758,0.00017236719
78,DoS/DDoS,DoS/DDoS,8.335858e-05,0.00013784855,0.9988827,0.0007045653,0.00019145988
79,Web Attack,Web Attack,0.0029740424,0.27207506,0.0032672905,0.0050449553,0.7166386
84,Web Attack,Web Attack,0.0007852327,0.07440935,0.0008626586,0.0010183513,0.92292446
85,Brute Force,Brute Force,0.0001424538,0.99852884,0.00043703962,0.0004969533,0.00039469948
86,DoS/DDoS,DoS/DDoS,9.385817e-05,0.00013018172,0.99910945,0.00041995852,0.00024649812
91,Web Attack,Web Attack,0.00036540293,0.010337672,0.0004014326,0.00047388294,0.9884216
92,Brute Force,Brute Force,6.971365e-05,0.9992126,0.00017180257,0.0002082212,0.00033759352
94,Web Attack,Web Attack,0.002109905,0.32572275,0.002317947,0.0027362888,0.66711307
99,Normal,Normal,0.00041922196,0.00971268,0.0010229156,0.98655766,0.0022875683
102,Bot,Bot,0.996831,0.00053355825,0.0006102918,0.0014926441,0.00053255045
103,Web Attack,Web Attack,0.00041211693,0.01557218,0.00045275275,0.00053446507,0.98302853
108,Bot,Bot,0.99265987,0.0002582022,0.00015932809,0.0065185577,0.00040402662
109,Web Attack,Web Attack,0.00075805676,0.056506556,0.0008328031,0.000983107,0.9409195
112,Web Attack,Web Attack,0.0026731738,0.060707156,0.0138997175,0.027013913,0.89570606
113,Normal,Normal,0.0021700745,0.002076089,0.0069147344,0.9853182,0.003520946
114,Normal,Normal,0.0009351458,0.0034524703,0.0048013483,0.961887,0.028924035
115,Bot,Bot,0.99789375,0.00033925063,0.00013860724,0.0014179243,0.00021045576
118,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
120,DoS/DDoS,DoS/DDoS,9.84008e-05,0.0004949926,0.99750525,0.0004956307,0.0014057885
123,Normal,Normal,0.0011867869,0.00030070767,0.0004669313,0.99761605,0.00042951346
126,Brute Force,Brute Force,9.673846e-05,0.9987613,0.00012339525,0.00032592023,0.0006926095
127,Normal,Normal,7.9567006e-05,0.0008270638,0.00020436807,0.9986681,0.0002209455
129,DoS/DDoS,DoS/DDoS,0.0001906973,0.0011714872,0.9764056,0.01715905,0.0050731297
132,Web Attack,Web Attack,0.00077561697,0.15503648,0.0008520948,0.0010058805,0.8423299
133,Web Attack,Web Attack,0.0006868169,0.046813626,0.00075453875,0.00089071714,0.9508543
134,DoS/DDoS,DoS/DDoS,9.4768744e-05,0.00014117944,0.99832255,0.0011954111,0.00024604454
135,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
136,Web Attack,Web Attack,0.0007072011,0.05911482,0.0007769329,0.00095624867,0.9384448
138,DoS/DDoS,DoS/DDoS,9.412837e-05,0.00013015892,0.99893445,0.000601499,0.00023973956
139,Normal,Normal,0.0756314,0.009688712,0.004253287,0.90438914,0.006037523
145,Brute Force,Brute Force,6.5689615e-05,0.9992581,0.00016188559,0.00019620202,0.0003181067
147,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
149,Normal,Normal,0.0002718615,0.0014378045,0.0041252174,0.9930971,0.0010680124
