row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
5,Bot,Bot,1.0,0.0,0.0,0.0,0.0
12,Web Attack,Web Attack,0.0,0.050163600084340086,0.000202062587157732,0.002084817994492623,0.9475495193340095
17,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
22,Bot,Bot,0.8994817057666106,0.0,5.7784711388455516e-05,0.10046050952200089,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,Web Attack,Web Attack,0.0,0.030160836217405,0.000202062587157732,0.001988758860673028,0.9676483423347642
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Web Attack,Web Attack,0.0,0.0346448088481328,0.000202062587157732,0.001988758860673028,0.9631643697040364
55,Normal,Normal,0.36245335538160345,0.0,0.0008254275265812843,0.6367212170918152,0.0
60,Normal,Normal,0.0,0.08548854846588938,0.021273992334668576,0.8754745849479452,0.01776287425149701
61,Web Attack,Web Attack,0.0,0.056822597461140406,0.0004306320604130226,0.002628781910873572,0.9401179885675731
63,DoS/DDoS,Normal,0.0,0.007483836206896552,0.41032407149329686,0.43153284772715067,0.1506592445726561
67,Web Attack,Web Attack,0.0,0.15401157128726795,0.000202062587157732,0.001988758860673028,0.843797607264901
84,Web Attack,Web Attack,0.0,0.034413579510431704,0.000202062587157732,0.001988758860673028,0.9633955990417375
95,Bot,Bot,0.9758201832060435,0.0,0.0002155572662462457,0.023964259527710245,0.0
97,Bot,Bot,0.9730715518683963,0.0,0.0002155572662462457,0.026712890865357452,0.0
100,Bot,Bot,0.9370459167006234,0.0,0.0,0.05639646248153265,0.0065576208178438665
107,Bot,Bot,1.0,0.0,0.0,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,1.0,0.0
117,Web Attack,Web Attack,0.0,0.050036963845617885,0.000202062587157732,0.001988758860673028,0.9477722147065514
