row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
15,Brute Force,Brute Force,0.00013429424,0.9984652,0.00039234082,0.000580685,0.0004274803
19,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
26,DoS/DDoS,DoS/DDoS,0.00010174064,0.0007354832,0.99827063,0.00059512013,0.00029699007
36,Web Attack,Web Attack,0.00039379942,0.018348679,0.00042274932,0.001037549,0.9797972
37,DoS/DDoS,DoS/DDoS,7.427571e-05,0.00012787657,0.9990336,0.00044315483,0.00032118932
42,Web Attack,Web Attack,0.0006064733,0.040644962,0.0006510581,0.0031521479,0.9549454
44,Brute Force,Web Attack,0.0013736228,0.42188457,0.0015537229,0.004746419,0.57044166
57,Normal,Normal,0.00074111565,0.00040594744,0.00046737233,0.9977806,0.0006049528
65,Bot,Bot,0.99853706,0.0001804243,0.00026613995,0.00081059523,0.00020578413
69,Web Attack,Web Attack,0.00041424026,0.019301096,0.00044469262,0.0010914048,0.97874856
70,Bot,Bot,0.99862576,0.00016516373,0.00025794702,0.0007517321,0.00019944922
76,DoS/DDoS,DoS/DDoS,6.454876e-05,0.0001619526,0.9992342,0.00031858668,0.00022066316
89,Brute Force,Brute Force,8.188387e-05,0.9991393,0.000119763,0.00038511233,0.0002738703
99,Normal,Normal,0.0009397097,0.0014232378,0.00033172188,0.9952028,0.0021025839
101,DoS/DDoS,DoS/DDoS,0.00013002052,0.00026999137,0.9981445,0.0007040248,0.0007514186
108,Bot,Bot,0.9897223,0.0005661004,0.00070944487,0.008243927,0.0007582632
112,Web Attack,Web Attack,0.0021092503,0.04350403,0.0053640404,0.018032344,0.9309903
116,Normal,Normal,0.052179735,0.0019570158,0.0008605636,0.9428185,0.00218417
140,Normal,Normal,0.00075034745,0.00031996082,0.0009645381,0.9974262,0.00053891656
143,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
146,Normal,Normal,9.172885e-05,0.00017522801,0.00026006243,0.9992489,0.00022400914
155,DoS/DDoS,DoS/DDoS,8.070038e-05,0.00010129377,0.9985203,0.0010134483,0.0002842171
157,DoS/DDoS,DoS/DDoS,9.537463e-05,0.00027554433,0.9982621,0.0010007685,0.00036622336
163,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
165,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
167,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
187,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
188,Normal,Normal,0.00010954423,0.00017323482,0.00023900067,0.9992606,0.0002175661
195,Bot,Bot,0.9958003,0.00078911387,0.00024674184,0.0027210116,0.00044277904
205,Bot,Bot,0.9975349,0.00029312997,0.00043238985,0.0014052083,0.00033433136
207,Normal,Normal,8.215395e-05,0.00021451844,0.00023291641,0.9992698,0.00020062647
216,Normal,Normal,0.0004341068,0.0006814999,0.00042510856,0.9961427,0.0023166754
222,Bot,Bot,0.9979437,0.00039581952,0.00021503327,0.0010006024,0.00044481418
226,Normal,Normal,8.153796e-05,0.00014078784,0.00030460244,0.99929273,0.00018030789
234,Web Attack,Web Attack,0.00075711403,0.05958785,0.0008127723,0.0032688882,0.93557334
235,Bot,Bot,0.99863297,0.00015786682,0.0002579489,0.00075173756,0.00019945067
241,Brute Force,Brute Force,6.810569e-05,0.99922717,0.00013883614,0.0003515901,0.00021434487
248,Web Attack,Web Attack,0.0016697972,0.43822566,0.0017925511,0.0060061384,0.5523058
257,Web Attack,Web Attack,0.0011704729,0.0026010547,0.0075853127,0.005337682,0.9833055
259,DoS/DDoS,Web Attack,0.0123831,0.17707515,0.01622569,0.2758947,0.51842135
265,Normal,Normal,0.010087342,0.21385217,0.1140932,0.55414075,0.107826486
268,Normal,Normal,8.2153674e-05,0.00021785847,0.00023291563,0.99926645,0.0002006258
273,Brute Force,Brute Force,9.2116046e-05,0.99904865,0.00012586953,0.00043323622,0.00030012315
274,Brute Force,Brute Force,0.00013429606,0.9984787,0.00039234615,0.00058069284,0.00041400827
275,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
280,Normal,Normal,0.002577583,0.00067172776,0.0005076874,0.9959304,0.0003126444
288,Web Attack,Brute Force,0.0019644103,0.53948957,0.0021549452,0.005450374,0.4509407
290,Brute Force,Brute Force,8.6876105e-05,0.9990067,0.00017710034,0.00044849075,0.00028091032
291,Normal,Normal,8.238129e-05,0.00014876507,0.00030775258,0.99927896,0.0001821726
294,Normal,Normal,0.00037530845,0.0011461964,8.262694e-05,0.9968252,0.001570632
298,Bot,Bot,0.99892265,0.0001369332,0.00013665037,0.00054075505,0.00026293768
300,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
316,Bot,Bot,0.9988469,0.00014868418,0.00014837735,0.00057057815,0.00028550177
317,Brute Force,Brute Force,6.8395464e-05,0.99921083,0.00013942672,0.0003601712,0.00022115395
322,Brute Force,Brute Force,0.00014218931,0.9984805,0.00020796567,0.000668738,0.00050058006
328,Web Attack,Web Attack,0.0018095969,0.2427558,0.001942628,0.004767771,0.7487242
338,Bot,Bot,0.99748945,0.0005949261,0.00024248853,0.0012160614,0.00045701175
340,DoS/DDoS,DoS/DDoS,0.00010488195,0.00033487406,0.9985655,0.00066486606,0.00032994183
341,DoS/DDoS,DoS/DDoS,6.443631e-05,0.00016815959,0.99890435,0.0006716455,0.00019145636
343,DoS/DDoS,DoS/DDoS,6.630091e-05,0.00019154821,0.9987919,0.00069569715,0.0002545848
345,Normal,Normal,0.00046213128,0.002308235,0.0020137045,0.9928121,0.0024037682
354,DoS/DDoS,DoS/DDoS,9.164127e-05,0.00013358862,0.9980749,0.0011487667,0.0005511501
361,Bot,Bot,0.9950311,0.0006771846,0.00036788775,0.0031315177,0.00079228234
366,Normal,Normal,9.8055556e-05,0.00018089643,0.0003358366,0.99910045,0.00028483116
378,Bot,Bot,0.99768925,0.00041610262,0.00022605219,0.0011817778,0.00048682527
383,Normal,Normal,0.16687255,0.0030062096,0.0012897527,0.82541853,0.0034130015
386,Brute Force,Brute Force,0.00013429619,0.99847966,0.00039234653,0.0005796371,0.00041400868
391,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
395,DoS/DDoS,DoS/DDoS,9.078654e-05,0.000118816206,0.9990102,0.00048712667,0.00029302397
403,Brute Force,Brute Force,0.0001467278,0.9984578,0.00021460347,0.00069008325,0.00049074856
405,Normal,Normal,0.00053853897,0.00074970373,0.000467653,0.9956956,0.0025485258
414,Web Attack,Web Attack,0.00090593623,0.09645215,0.000972535,0.0045383163,0.8971311
419,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
425,DoS/DDoS,DoS/DDoS,9.497574e-05,0.00030324486,0.9987299,0.000573078,0.0002987782
437,Bot,Bot,0.998293,0.00031924236,0.00017343172,0.0008408758,0.00037350238
448,DoS/DDoS,DoS/DDoS,6.453981e-05,0.00016193015,0.9990957,0.00040110078,0.00027672734
454,Web Attack,Web Attack,0.001610784,0.3224921,0.0017291995,0.009057874,0.66511005
461,DoS/DDoS,DoS/DDoS,9.0787806e-05,0.000118817865,0.99902415,0.00047323122,0.00029302805
463,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
467,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
473,Web Attack,Web Attack,0.00067217735,0.059298933,0.000721592,0.0017709953,0.9375363
474,Brute Force,Brute Force,8.687675e-05,0.99901414,0.00017710167,0.00044849413,0.00027342184
477,DoS/DDoS,DoS/DDoS,7.427653e-05,0.00012787798,0.9990446,0.00044315975,0.0003101122
478,Bot,Bot,0.99822086,0.00026874113,0.00019512125,0.0009397824,0.00037544486
479,Normal,Normal,9.5285315e-05,0.00022421806,0.00026004546,0.9991837,0.00023672348
480,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
481,Brute Force,Brute Force,9.3059934e-05,0.9990056,0.0001361092,0.00043767507,0.0003276194
486,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
493,DoS/DDoS,DoS/DDoS,6.259706e-05,0.00017181544,0.99898833,0.0005378476,0.000239352
494,Bot,Bot,0.998489,0.00018634742,0.00027487727,0.00083720614,0.00021253999
502,Bot,Bot,0.9975561,0.00039143447,0.0003895403,0.0012049571,0.00045796466
510,Web Attack,Web Attack,0.0007025779,0.0472239,0.0007542274,0.0026241967,0.9486951
513,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
517,Web Attack,Web Attack,0.00067092053,0.044002343,0.0007202431,0.0025059532,0.9521006
518,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
525,Web Attack,Web Attack,0.00039379942,0.018348679,0.00042274932,0.001037549,0.9797972
534,Bot,Bot,0.9977596,0.00039151433,0.00021269443,0.001178147,0.0004580581
541,Brute Force,Brute Force,6.9044305e-05,0.9992009,0.00014074953,0.0003574861,0.00023185101
543,Web Attack,Web Attack,0.0006082933,0.022257684,0.0006530116,0.0019857155,0.97449535
546,Brute Force,Brute Force,0.00014673076,0.9984779,0.00020722291,0.0006900971,0.0004780628
548,Brute Force,Brute Force,8.188301e-05,0.9991289,0.00011584394,0.0003851083,0.00028827053
552,Brute Force,Web Attack,0.0010742515,0.12743548,0.0011784468,0.0028980004,0.8674138
556,Web Attack,Web Attack,0.00066538993,0.06879771,0.0007143056,0.0017531125,0.9280694
