y_true,y_pred
DoS,DoS
DoS,DoS
Normal,Normal
Probe,Probe
Probe,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
R2L,Normal
Probe,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Probe,DoS
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,Normal
Normal,Normal
Normal,Normal
Normal,Probe
Probe,Probe
Probe,Normal
Normal,Normal
U2R,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
DoS,DoS
Probe,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
R2L,Normal
Normal,Normal
DoS,DoS
R2L,Normal
DoS,Normal
Normal,Normal
R2L,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Probe,Probe
Normal,Normal
Probe,Normal
DoS,DoS
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,Normal
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Probe,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
U2R,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Probe,Probe
DoS,DoS
Probe,Probe
R2L,Normal
DoS,DoS
DoS,DoS
Normal,Normal
DoS,DoS
U2R,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
DoS,Normal
DoS,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
DoS,DoS
R2L,Normal
Normal,Normal
DoS,DoS
Probe,Probe
DoS,DoS
Normal,Normal
Normal,Normal
R2L,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,Normal
Normal,Normal
DoS,Normal
Normal,Normal
DoS,DoS
R2L,Normal
Probe,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,Normal
Probe,Probe
Probe,DoS
DoS,DoS
Normal,Normal
DoS,Normal
R2L,Normal
DoS,DoS
DoS,Normal
DoS,Normal
Normal,Normal
DoS,DoS
DoS,Normal
DoS,DoS
DoS,DoS
DoS,DoS
DoS,DoS
DoS,DoS
Probe,Probe
DoS,DoS
R2L,R2L
DoS,DoS
DoS,DoS
R2L,Normal
Normal,Normal
DoS,DoS
DoS,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,Normal
Normal,Normal
Probe,Probe
Probe,Probe
R2L,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
DoS,DoS
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
DoS,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,R2L
R2L,Normal
DoS,DoS
R2L,Normal
Probe,Normal
Normal,Normal
DoS,Normal
Normal,Normal
Normal,Normal
Probe,Probe
DoS,DoS
DoS,Normal
Normal,Normal
Normal,Normal
DoS,Normal
R2L,R2L
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Probe,Normal
R2L,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,Normal
Normal,Normal
DoS,Normal
Probe,Normal
Normal,Normal
Normal,Normal
DoS,Normal
DoS,DoS
DoS,DoS
Normal,Normal
R2L,Normal
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Probe,DoS
Normal,Normal
R2L,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,DoS
R2L,Normal
Normal,Normal
Normal,Normal
Probe,Probe
DoS,DoS
Normal,Normal
DoS,DoS
Probe,Probe
DoS,DoS
Normal,Normal
Probe,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
R2L,Normal
R2L,Normal
Probe,DoS
DoS,DoS
Normal,Normal
R2L,Normal
DoS,DoS
Normal,Normal
DoS,Normal
Normal,Normal
U2R,Probe
Probe,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Probe,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
DoS,Normal
Normal,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Probe,Probe
R2L,R2L
DoS,DoS
DoS,DoS
Probe,Probe
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
R2L,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
R2L,R2L
DoS,DoS
R2L,Normal
Probe,Normal
DoS,DoS
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Probe,Normal
DoS,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Probe,Normal
Probe,Probe
DoS,Normal
Normal,Normal
DoS,DoS
DoS,DoS
R2L,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Probe,Probe
Normal,Normal
R2L,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
R2L,Normal
R2L,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,Normal
DoS,DoS
DoS,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
R2L,Normal
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
R2L,Normal
DoS,Normal
DoS,DoS
Normal,Normal
DoS,DoS
Normal,Normal
Probe,Probe
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
DoS,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Probe,Normal
Normal,Probe
DoS,DoS
R2L,U2R
DoS,DoS
Normal,Normal
DoS,Normal
Normal,DoS
Probe,DoS
Normal,Normal
Normal,Normal
Probe,Probe
Normal,Normal
R2L,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
DoS,DoS
R2L,Normal
DoS,Normal
DoS,DoS
Normal,Probe
Normal,Normal
Normal,Normal
Probe,Probe
Probe,Probe
Probe,Normal
DoS,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
U2R,Normal
R2L,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Probe
Normal,Normal
DoS,Normal
Normal,Normal
Normal,Normal
R2L,R2L
Probe,Normal
Normal,Normal
DoS,DoS
Probe,Probe
DoS,Normal
Normal,Normal
DoS,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Probe,DoS
DoS,DoS
Normal,Probe
Probe,Probe
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
DoS,Normal
DoS,DoS
DoS,DoS
DoS,DoS
Normal,Normal
R2L,Normal
DoS,DoS
R2L,Normal
Normal,Normal
Normal,Normal
Probe,Normal
R2L,Normal
DoS,DoS
DoS,DoS
Probe,Probe
DoS,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
R2L,R2L
Probe,Probe
DoS,DoS
Normal,Normal
R2L,Normal
Normal,Normal
Probe,Probe
DoS,Normal
DoS,Normal
Normal,Normal
R2L,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
DoS,DoS
Probe,Probe
Normal,Normal
Normal,Normal
DoS,DoS
DoS,Normal
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
DoS,DoS
Probe,Normal
DoS,DoS
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Probe
Normal,Normal
Normal,Normal
Normal,Normal
Normal,Normal
R2L,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
DoS,Normal
DoS,DoS
R2L,Normal
Normal,Normal
R2L,Normal
R2L,Normal
DoS,DoS
R2L,Normal
DoS,DoS
U2R,Normal
Normal,Normal
DoS,Normal
Normal,Probe
Normal,Normal
Normal,Normal
DoS,DoS
Normal,Normal
Probe,Probe
DoS,Normal
DoS,DoS
Normal,Normal
DoS,DoS
DoS,DoS
Normal,Normal
DoS,DoS
