y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.011360190699563875,0.988639809300436,0.0
Brute Force,Brute Force,0.0,0.5875506211163855,0.07260099384185477,0.21189047137484512,0.12795791366691447
Normal,Normal,0.0,0.026070753410093045,0.0003537959474644603,0.9231476185627185,0.05042783207972387
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.048007345135778465,0.0003967180533912391,0.0033213714554113077,0.9482745653554189
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.08767816915702795,0.007742081557693304,0.6191420027689643,0.28543774651631454
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.032824707999368895,0.0003967180533912391,0.003144198206435479,0.9636343757408042
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9730373532964883,0.0,0.00035103412812386434,0.02661161257538802,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Web Attack,Web Attack,0.0,0.03998940889771589,0.0003967180533912391,0.010130194984823072,0.9494836780640695
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.011806009028872615,0.010009963531269744,0.15085775303053117,0.8273262744093262
DoS/DDoS,DoS/DDoS,0.0,0.0018020400453343409,0.9735654046502061,0.016434595349793864,0.00819795995466566
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.983009937419747,0.01699006258025298,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9688657933428826,0.0,0.00035103412812386434,0.030783172528993635,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Web Attack,Web Attack,0.0,0.06223595514691358,0.0010243305819655911,0.0033213714554113077,0.9334183428157092
Web Attack,Web Attack,0.0,0.12295707361749754,0.0003967180533912391,0.003110329255464805,0.8735358790736463
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.10446098957372676,0.01575565297316125,0.21028451499217757,0.6170584306971092,0.052440411763825294
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9421631665764555,0.0,0.00035103412812386434,0.0574857992954208,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Web Attack,Web Attack,0.0,0.03770276596354183,0.0003967180533912391,0.0033213714554113077,0.9585791445276556
Brute Force,Web Attack,0.0,0.34457512700494647,0.000572994668737047,0.07569625888410689,0.5791556194422097
