y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.012559725807499951,0.9874402741925,0.0
Brute Force,Brute Force,0.0,0.5276666991515798,0.07881833625258051,0.2553270554686558,0.1381879091271837
Normal,Normal,0.0,0.018952387173541568,0.0005125158401508344,0.9365440070954151,0.04399108989089237
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05798549559322437,0.00016071494472988306,0.002397168035335651,0.9394566214267098
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.005,0.08415167905069414,0.0137994214741392,0.5269809904015569,0.3700679090736098
Normal,Normal,0.0,0.0,0.005765270980336623,0.9850939045030637,0.00914082451659978
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023709897910157617,0.00016071494472988306,0.001983480198987521,0.9741459069461249
Brute Force,Brute Force,0.0,0.9995516191160276,6.587228329277503e-05,0.0003825086006796188,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948174251050296,0.00018257489497035612,0.005
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9765037737558042,0.0,0.0005465470252149457,0.022949679218980768,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Web Attack,Web Attack,0.0,0.028324272342706625,0.00016071494472988306,0.012240597617542686,0.9592744150950206
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.008133794782108577,0.008393933216707557,0.11746130308696101,0.8660109689142226
DoS/DDoS,DoS/DDoS,0.0,0.005,0.9733119911714185,0.018577430236348457,0.0031105785922329087
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9972841299187054,0.0027158700812946533,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9793817643373558,0.0,0.0006143888436076164,0.020003846819036733,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Web Attack,Web Attack,0.0,0.0627739478321393,0.0003040621479148802,0.002108585116506535,0.9348134049034392
Web Attack,Web Attack,0.0,0.10201753403180834,0.0002066727956320887,0.0018548913742814635,0.8959209017982777
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.06116566470340071,0.018022971605685424,0.2171123512594827,0.6654872678200409,0.03821174461139035
