y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.02068066517635877,0.9793193348236412,0.0
Brute Force,Brute Force,0.0,0.5474294535264937,0.08007105024336435,0.17663702574608475,0.19586247048405706
Normal,Normal,0.0,0.033911599691155495,0.0013720631380835487,0.912019155192449,0.05269718197831184
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0394058177744823,0.00038968179111244027,0.0042323608145001055,0.9559721396199049
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.10162939263668043,0.004016266685137657,0.5193812844921141,0.3749730561860677
Normal,Normal,0.0,0.0,0.0032670454545454548,0.9867329545454545,0.01
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.036331517918117444,0.00038968179111244027,0.004038393843862792,0.9592404064469071
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9766428201882588,0.0,0.0003653013542301322,0.02299187845751094,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Web Attack,Web Attack,0.0,0.03901220994696062,0.00038968179111244027,0.009321928780780399,0.9512761794811463
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.009653501131299931,0.010986390757202655,0.16684901315524775,0.8125110949562498
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992671394799055,0.0007328605200945627,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942671394799055,0.005732860520094562,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.959569706076092,0.0,0.0003653013542301322,0.040064992569677715,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008297872340425531,0.9917021276595744,0.0
