y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.000167371,0.0003109295,0.0066161836,0.9925753,0.00033029186
Brute Force,Brute Force,0.0022137803,0.9680402,0.009161877,0.008248305,0.012335799
Normal,Normal,0.001021498,0.0015722353,0.00013907524,0.99453,0.0027371831
Brute Force,Brute Force,7.087557e-05,0.9992848,0.00014169539,0.00021596615,0.00028673172
Web Attack,Web Attack,0.00040449394,0.024222283,0.00044379322,0.00049863476,0.9744308
DoS/DDoS,DoS/DDoS,7.418893e-05,0.00018699182,0.99928147,0.0002669588,0.00019036884
DoS/DDoS,DoS/DDoS,7.182964e-05,0.00018104543,0.9991646,0.00039822838,0.0001843149
Normal,Web Attack,0.006382536,0.07794293,0.0427106,0.2440638,0.6289001
Normal,Normal,0.00022829091,0.00059755234,0.0005534013,0.9977174,0.00090340374
Bot,Bot,0.9989931,0.00013539803,0.00015050647,0.00049143186,0.00022955079
DoS/DDoS,DoS/DDoS,0.00010819045,0.00013253507,0.99912494,0.0003765404,0.00025774515
Web Attack,Web Attack,0.00050200435,0.023455106,0.0005507779,0.0006299512,0.97486216
Brute Force,Brute Force,0.00014802949,0.998442,0.00042108636,0.00049519975,0.0004936993
Bot,Bot,0.9992518,9.80561e-05,0.00010851182,0.0003865431,0.00015507652
DoS/DDoS,DoS/DDoS,0.00016216979,0.000243737,0.998762,0.0004977603,0.00033433936
Bot,Bot,0.99921274,0.00010086701,0.000108507586,0.0004078687,0.00016994684
Bot,Bot,0.99615306,0.0006043022,0.00033848017,0.002446086,0.00045809272
DoS/DDoS,DoS/DDoS,0.00010675644,0.00013077828,0.9990866,0.00042447753,0.000251327
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Web Attack,Web Attack,0.0007536547,0.039173964,0.0008268772,0.0009859111,0.9582596
DoS/DDoS,DoS/DDoS,8.29802e-05,0.0001219552,0.9993205,0.00033669668,0.00013785322
Web Attack,Web Attack,0.00078988826,0.0036248853,0.0049814163,0.013861523,0.9767423
DoS/DDoS,DoS/DDoS,0.00016986522,0.00031824893,0.99824727,0.00068403507,0.0005806518
Brute Force,Brute Force,6.963569e-05,0.9992981,0.00013921659,0.000238612,0.00025447927
DoS/DDoS,DoS/DDoS,0.00018802179,0.00032377266,0.998047,0.0008744134,0.000566805
Bot,Bot,0.99920565,9.805157e-05,0.00010850681,0.00043273048,0.00015506934
Brute Force,Brute Force,7.244312e-05,0.9990938,0.00018636108,0.0003595242,0.0002879653
Bot,Bot,0.9966557,0.0005639023,0.0003881721,0.0018378329,0.00055439555
Brute Force,Brute Force,6.674123e-05,0.9993149,0.00013490062,0.00022938222,0.00025407178
Normal,Normal,0.000100963975,0.00014909204,0.00024278599,0.9993438,0.00016333554
Bot,Bot,0.9989856,0.00013539701,0.00015050535,0.00049892813,0.00022954906
Web Attack,Web Attack,0.0005177624,0.032946374,0.00056806643,0.000638265,0.96532947
Web Attack,Web Attack,0.0012682505,0.1834617,0.0013914701,0.0016779107,0.8122007
Brute Force,Brute Force,7.2448594e-05,0.99916923,0.00018637515,0.00030006233,0.00027185574
Normal,Normal,0.0046273996,0.0013113485,0.008155793,0.9809837,0.0049217865
Web Attack,Web Attack,0.0003059127,0.005138286,0.0003356343,0.0006245736,0.99359566
DoS/DDoS,DoS/DDoS,7.526672e-05,0.00018970836,0.9991516,0.0002814676,0.0003019695
Brute Force,Brute Force,7.24486e-05,0.99916935,0.00018637517,0.0002926972,0.00027910163
Bot,Bot,0.9957397,0.0008105429,0.00039103915,0.0026032731,0.00045540158
Web Attack,Web Attack,0.0007139554,0.033940285,0.0007833213,0.0009445716,0.9636179
Web Attack,Web Attack,0.00073107786,0.050511625,0.0008021073,0.0009542371,0.9470009
Brute Force,Brute Force,0.0019269501,0.7687414,0.002114167,0.0026532607,0.22456416
Web Attack,Web Attack,0.00028906346,0.006761358,0.0003171479,0.0003563393,0.99227613
Brute Force,Brute Force,7.2484065e-05,0.99914086,0.0001971885,0.00029284044,0.00029664495
DoS/DDoS,DoS/DDoS,0.00012719136,0.000365146,0.9970483,0.00076781964,0.0016914963
Bot,Normal,0.49672833,0.002211393,0.0016344805,0.4969316,0.002494178
Bot,Bot,0.9989931,0.00013539803,0.00015050647,0.00049143186,0.00022955079
DoS/DDoS,DoS/DDoS,0.000114934395,0.00017932213,0.99910283,0.00033357047,0.0002693328
Brute Force,Brute Force,0.00014802226,0.9983931,0.00042106575,0.00054407964,0.0004936751
Web Attack,Brute Force,0.0020044225,0.7510326,0.0021991665,0.0028094884,0.24195434
Normal,Normal,0.008477571,0.0007912278,0.003817748,0.9860094,0.000904088
Web Attack,Web Attack,0.00048013974,0.021990474,0.000526789,0.0005918867,0.9764107
Normal,Normal,8.177922e-05,0.0002773725,0.0002090665,0.9992004,0.00023135173
Brute Force,Brute Force,0.00016094545,0.99822253,0.00045782677,0.00053840666,0.00062030385
DoS/DDoS,DoS/DDoS,0.00042892926,0.0007469738,0.99651706,0.0015606428,0.0007463293
Brute Force,Brute Force,6.9637084e-05,0.99931824,0.00014075385,0.00020822653,0.00026315096
