y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.04041666666666666,0.9595833333333332,0.0
Brute Force,Brute Force,0.0,0.7842902521886093,0.046614397310222364,0.11332874029370112,0.05576661020746733
Normal,Normal,0.014867440967909215,0.07164092455756743,0.0028258993685348443,0.8458618441989083,0.06480389090708041
Brute Force,Brute Force,5.813953488372093e-05,0.9993140120776569,0.0,0.0006120256026492163,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.08667394344601181,0.0006516078300672953,0.007900498368464709,0.9047739503554563
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995454545454545,0.00045454545454545455,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0019852941176470586,0.06442771792101148,0.12787301374478285,0.46218794432913385,0.3435260298874246
Normal,Normal,0.0,0.0025,0.003333333333333333,0.9891666666666665,0.005
Bot,Bot,0.9984127456404367,8.033294618660474e-05,0.0,0.0014662710068728943,4.065040650406505e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9983913043478262,0.0010434782608695653,0.0
Web Attack,Web Attack,0.0,0.06250612991131463,0.0006340639704181723,0.006542715290262682,0.9303170908280046
Brute Force,Brute Force,0.002181372549019608,0.9802286575405579,0.005660293915091207,0.010841803846964617,0.0010878721483670959
Bot,Bot,0.9989287877883198,2.9411764705882354e-05,0.0,0.001013551859403683,2.824858757062147e-05
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9869924888628957,0.011834643623492742,0.0007262768991444127
Bot,Bot,0.9988287877883198,2.9411764705882354e-05,0.0,0.0011135518594036832,2.824858757062147e-05
Bot,Bot,0.9109515371610692,0.002415024954749625,0.0019424407338654132,0.08352464324616332,0.0011663539041526275
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9993913043478261,4.347826086956522e-05,0.0
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Web Attack,Web Attack,0.0,0.07135338403932856,0.0006516078300672953,0.009648882851440003,0.9183461252791645
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0019852941176470586,0.055704264903440805,0.12081709743886652,0.33239609565493256,0.4890972478851131
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9742860073814142,0.02454112510497422,0.0007262768991444127
Brute Force,Brute Force,5.813953488372093e-05,0.999254206922714,0.0,0.0006718307575920539,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.968862196629043,0.02996493585734534,0.0007262768991444127
Bot,Bot,0.9984631415236279,2.9411764705882354e-05,0.00010416666666666666,0.0013750314574289206,2.824858757062147e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9990988438901315,4.273504273504274e-05,0.0008076332473581521,1.5822784810126583e-05
Bot,Bot,0.8792001624105538,0.0018840515034221914,0.0014537069253168563,0.11669395534505039,0.0007681238156570524
Brute Force,Brute Force,5.813953488372093e-05,0.9990129468037944,0.0,0.0009130908765117475,1.5822784810126583e-05
Normal,Normal,0.0051388653324287645,0.0,0.0030539024463245275,0.9918072322212467,0.0
Bot,Bot,0.9978571900848812,8.033294618660474e-05,0.0,0.0020218265624284497,4.065040650406505e-05
Web Attack,Web Attack,0.0,0.09484597490725692,0.0006516078300672953,0.008253622812551573,0.896248794450124
Web Attack,Web Attack,0.0,0.1161768167969257,0.0006340639704181723,0.006418440618306545,0.8767706786143497
Brute Force,Brute Force,3.4965034965034965e-05,0.9988472265383939,4.273504273504274e-05,0.001059250599095614,1.5822784810126583e-05
Normal,Normal,0.11175090902862524,0.01616761060187377,0.17162450505790144,0.6699844040404274,0.03047257127117206
Web Attack,Web Attack,0.0,0.056578953433837044,0.0006516078300672953,0.00657072146449655,0.9361987172715993
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,3.4965034965034965e-05,0.9991520353794932,4.273504273504274e-05,0.00075444175799645,1.5822784810126583e-05
Bot,Bot,0.8779557426140614,0.0018840515034221914,0.0014915857131956442,0.11790049635366401,0.0007681238156570524
Web Attack,Web Attack,0.0,0.057954739412346384,0.0006516078300672953,0.006715922011290802,0.9346777307462958
Web Attack,Web Attack,0.0,0.07760317580785289,0.0006516078300672953,0.0077814507494170905,0.9139637656126628
Brute Force,Web Attack,0.0,0.2615146968928021,0.0006207660980777469,0.03759293568283271,0.7002716013262874
Web Attack,Web Attack,0.0,0.058704658083311455,0.0006516078300672953,0.006912437423291288,0.9337312966633301
Brute Force,Brute Force,3.4965034965034965e-05,0.9955771082711606,0.0,0.004372103909063773,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8639882478632479,0.08084508547008547,0.05516666666666667
Bot,Bot,0.843162712048597,0.0018840515034221914,0.0014625159457537836,0.15272259668657037,0.0007681238156570524
Bot,Bot,0.9984127456404367,8.033294618660474e-05,0.0,0.0014662710068728943,4.065040650406505e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9991135265700483,0.000321256038647343,0.0
Brute Force,Brute Force,0.002181372549019608,0.9802286575405579,0.005660293915091207,0.010841803846964617,0.0010878721483670959
Web Attack,Web Attack,0.0,0.2577788282819307,0.0006207660980777469,0.04057327251519188,0.7010271331047997
Normal,Normal,0.44912630610784876,0.020030376209975564,0.03249214479437935,0.49527292248986077,0.0030782503979355337
Web Attack,Web Attack,0.0,0.09306130186308553,0.0006516078300672953,0.012506342370770617,0.8937807479360765
Normal,Normal,0.0021164772727272725,0.0007142857142857143,0.0010710227272727273,0.9950982142857143,0.001
Brute Force,Brute Force,0.002181372549019608,0.9808599313773236,0.00502902007832538,0.010841803846964617,0.0010878721483670959
DoS/DDoS,DoS/DDoS,0.0030223880597014924,0.00041666666666666664,0.9683643449833831,0.027946600290248647,0.00025
Brute Force,Brute Force,5.813953488372093e-05,0.9993987578403687,0.0,0.000527279839937352,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0,0.012006471606836442,0.85141538589672,0.11057951109992134,0.025998631396522084
Brute Force,Brute Force,3.4965034965034965e-05,0.9974049089427115,4.273504273504274e-05,0.0025015681947780583,1.5822784810126583e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9992783874699984,0.0,0.0006476502103077222,1.5822784810126583e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9992783874699984,0.0,0.0006476502103077222,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.06328580203514506,0.0006516078300672953,0.006912437423291288,0.9291501527114967
Web Attack,Web Attack,0.0,0.07849148077437369,0.0006516078300672953,0.010991722908435577,0.9098651884871236
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976535087719298,0.002346491228070175,0.0
Brute Force,Web Attack,0.0,0.21955015653120286,0.0006207660980777469,0.04855704102193803,0.7312720363487812
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
Web Attack,Web Attack,0.0,0.13278958188615633,0.0014632961417556068,0.03365570815792739,0.8320914138141603
Normal,Normal,0.010498301019941314,0.007922922404847203,0.1685668901104215,0.8015322693426499,0.011479617122139829
Bot,Bot,0.9987131415236279,2.9411764705882354e-05,0.00010416666666666666,0.0011250314574289206,2.824858757062147e-05
Bot,Bot,0.867827856209086,0.002415024954749625,0.002771062081984515,0.12581970285002744,0.0011663539041526275
Normal,Normal,0.013616601254383751,0.0,0.0044749881219740975,0.9819084106236421,0.0
Normal,Normal,0.003333333333333333,0.005833333333333333,0.02083333333333333,0.9583333333333333,0.011666666666666667
Normal,Normal,0.0016666666666666666,0.021465034965034966,0.007499999999999999,0.9506182983682985,0.01875
Bot,Bot,0.9831865543876412,0.0,0.005641304347826087,0.01117214126453257,0.0
Web Attack,Web Attack,0.0019852941176470586,0.055704264903440805,0.11609487521664429,0.3247016512104881,0.5015139145517797
DoS/DDoS,DoS/DDoS,0.0019852941176470586,0.026908098739134738,0.7548526165915547,0.13237416553479384,0.08387982501686927
Bot,Bot,0.9978345370842869,8.033294618660474e-05,0.0,0.002044479563022627,4.065040650406505e-05
Normal,Normal,0.053763427837523005,0.054223786437938966,0.34731363197201776,0.5437314118170363,0.000967741935483871
Brute Force,Brute Force,5.813953488372093e-05,0.9993605899014375,0.0,0.0005654477788686497,1.5822784810126583e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9989206252835068,0.0,0.0010054123967993692,1.5822784810126583e-05
Bot,Bot,0.9983559274586186,8.033294618660474e-05,0.0,0.001523089188691076,4.065040650406505e-05
Brute Force,Brute Force,0.002181372549019608,0.981000343170696,0.005166386062730838,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0025,0.9471790027605246,0.03133316080055211,0.01842261904761905
Normal,Normal,0.0180625,0.06657373876123877,0.020741899514626783,0.7871026681651682,0.1075191935589663
Web Attack,Web Attack,0.0,0.09376889803208989,0.0006516078300672953,0.009261614172210851,0.8963178799656321
Brute Force,Brute Force,5.813953488372093e-05,0.9988212986841802,0.0,0.0011047389961259687,1.5822784810126583e-05
Bot,Bot,0.987034544934264,0.0006176470588235294,0.0003982843137254902,0.010975896954355812,0.0009736267388311256
Bot,Bot,0.9012523138189538,0.0018840515034221914,0.0014915857131956442,0.09460392514877196,0.0007681238156570524
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.17098515042177106,0.0006516078300672953,0.008218698759302855,0.8201445429888587
Bot,Bot,0.9984127456404367,8.033294618660474e-05,0.0,0.0014662710068728943,4.065040650406505e-05
Web Attack,Web Attack,0.0,0.0021177480571118743,0.018627980948805994,0.06718431063634842,0.9120699603577337
Brute Force,Brute Force,5.813953488372093e-05,0.9992320911737022,0.0,0.0006939465066040185,1.5822784810126583e-05
Bot,Bot,0.9176518395330168,0.0018840515034221914,0.0014537069253168563,0.07824227822258747,0.0007681238156570524
Brute Force,Brute Force,0.002181372549019608,0.9809464788350601,0.005220250398366675,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.09867231050019437,0.0006516078300672953,0.0076001944975443965,0.8930758871721942
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Bot,Bot,0.9988928903524225,2.9411764705882354e-05,0.0,0.0010494492953011189,2.824858757062147e-05
Web Attack,Web Attack,0.0,0.07353252043849612,0.0006516078300672953,0.0076303149794721085,0.9181855567519649
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9979376515624016,8.033294618660474e-05,0.0,0.001941365084908149,4.065040650406505e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9991135265700483,0.000321256038647343,0.0
Normal,Web Attack,0.02982677383592018,0.09188222184492288,0.04663828909488463,0.19466367931065073,0.6369890359136213
Bot,Bot,0.8660206221789412,0.0018840515034221914,0.0014915857131956442,0.12983561678878444,0.0007681238156570524
Brute Force,Brute Force,3.4965034965034965e-05,0.9989957853794931,4.273504273504274e-05,0.0009106917579964504,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.999065113091979,4.273504273504274e-05,0.000841364045510478,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9750579710144928,0.0193768115942029,0.005
Web Attack,Web Attack,0.0,0.07308989223071044,0.0006516078300672953,0.0075643076111786825,0.9186941923280441
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9858020126724195,0.013025119813968932,0.0007262768991444127
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9993913043478261,4.347826086956522e-05,0.0
Web Attack,Web Attack,0.0,0.0580829088188663,0.0006516078300672953,0.006817273362642152,0.9344482099884243
Web Attack,Web Attack,0.0,0.11194549227118414,0.0006516078300672953,0.008484828457925135,0.8789180714408235
Normal,Normal,0.0022355248917748914,0.0,7.102272727272727e-05,0.9976934523809524,0.0
Brute Force,Brute Force,0.002181372549019608,0.9804681736972155,0.005587444425100175,0.010675137180297951,0.0010878721483670959
Web Attack,Web Attack,0.0,0.17728891997354526,0.0006207660980777469,0.006643200572719225,0.8154471133556579
Bot,Bot,0.784819220406344,0.0018840515034221914,0.0014285023403116067,0.21110010193426545,0.0007681238156570524
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995,0.0005,0.0
Brute Force,Brute Force,0.002181372549019608,0.981000343170696,0.005166386062730838,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9990731275882679,0.0,0.0008529100920381923,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.057773471383527945,0.0006516078300672953,0.0067610935873612535,0.9348138271990436
Bot,Bot,0.9978050758048258,8.033294618660474e-05,0.0,0.0020739408424839067,4.065040650406505e-05
Normal,Bot,0.4652227298219343,0.022530376209975566,0.04766309745364294,0.4615055461165117,0.0030782503979355337
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Brute Force,Brute Force,5.813953488372093e-05,0.9993603083739532,0.0,0.00056572930635292,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9977948925223501,4.273504273504274e-05,0.0021115846151393064,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
