y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.03858333333333333,0.9614166666666668,0.0
Brute Force,Brute Force,0.004801136363636363,0.7589843909231471,0.04236174242424242,0.13200388890841147,0.06184884138056249
Normal,Normal,0.01615975062518718,0.07469555034576496,0.004097976721016721,0.8290619355510358,0.07598478675699498
Brute Force,Brute Force,0.0,0.9985451370374818,0.00014285714285714284,0.0011691486768035824,0.00014285714285714284
Web Attack,Web Attack,0.0009918032786885246,0.08270688283866301,0.0006896450472085141,0.009227113321774295,0.9063845555136656
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Normal,Normal,0.005495575080221241,0.058566772896311986,0.15489355690298573,0.47231209403857155,0.30873200108190973
Normal,Normal,0.0016666666666666666,0.006762820512820514,0.011041666666666665,0.9753685897435898,0.00516025641025641
Bot,Bot,0.9936369944286679,0.0004180327868852459,8.19672131147541e-06,0.002304595601986538,0.0036321804611488743
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985528002699056,0.0009749775078722447,0.0004722222222222222
Web Attack,Web Attack,0.0009918032786885246,0.06652440533700692,0.0006896450472085141,0.007598658068264701,0.9241954882688315
Brute Force,Brute Force,4.2553191489361704e-05,0.9892477416670699,0.004911248938778519,0.005606966840960276,0.00019148936170212765
Bot,Bot,0.9977553169206709,2.840909090909091e-05,2.840909090909091e-05,0.0021312072190313096,5.665767847971238e-05
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.982722395427038,0.013902955890668088,0.0010512184322399411
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
Bot,Bot,0.9177289046044069,0.0016926884827663188,0.0018371664663963943,0.07706466076153065,0.0016765796848993689
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985528002699056,0.0009749775078722447,0.0004722222222222222
Bot,Bot,0.9936157709728025,0.0004180327868852459,8.19672131147541e-06,0.00240915239118526,0.003548847127815541
Web Attack,Web Attack,0.0009918032786885246,0.07247592290706009,0.0006896450472085141,0.010684890162133236,0.9151577386049097
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.005880190464836625,0.04530032224170343,0.1286375322259084,0.3442670951777827,0.47591485988976845
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.0046195467036376945,0.9673894909771259,0.02423586034058021,0.003551218432239941
Brute Force,Brute Force,0.0,0.9985555394351623,0.00019720496894409938,0.0011043984530363091,0.00014285714285714284
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.0022919604967411434,0.9669996627285466,0.028677412727090266,0.0018270805012054582
Bot,Bot,0.9979781604597835,2.840909090909091e-05,0.00014204545454545457,0.0017947273162822307,5.665767847971238e-05
Brute Force,Brute Force,0.0,0.9995316125362108,0.0,0.0004334224288240638,3.4965034965034965e-05
Bot,Bot,0.8881498768031704,0.0011738205582380167,0.0015713421567794517,0.10800573928747853,0.0010992211943333314
Brute Force,Brute Force,0.0,0.9986759839175521,0.0,0.0013240160824477532,0.0
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Bot,Bot,0.9938281231701032,0.0004180327868852459,8.19672131147541e-06,0.002113466860551269,0.0036321804611488743
Web Attack,Web Attack,0.0009918032786885246,0.10083265883184676,0.0007216963292597964,0.008738402719892489,0.8887154388403125
Web Attack,Web Attack,0.0009918032786885246,0.10940960311675683,0.0006754000329635,0.008158424583071942,0.880764768988519
Brute Force,Brute Force,0.0,0.9992374948891519,0.0,0.0007275400758828875,3.4965034965034965e-05
Normal,Normal,0.10294237592860213,0.014089476550268874,0.18508142740453337,0.6832172285911717,0.01466949152542373
Web Attack,Web Attack,0.0009918032786885246,0.061148735449585906,0.0006896450472085141,0.00759417196837736,0.9295756442561398
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9991982792028774,0.0,0.0007667557621573972,3.4965034965034965e-05
Bot,Bot,0.8825202095070976,0.0011738205582380167,0.0014473076945096949,0.11375944104582128,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.059073039241967044,0.0006896450472085141,0.007761823576535962,0.9314836888556001
Web Attack,Web Attack,0.0009918032786885246,0.07849870213048231,0.0006896450472085141,0.008882027851688824,0.9109378216919317
Brute Force,Web Attack,0.0009918032786885246,0.25446219183298635,0.0006433487509122179,0.04157549123575425,0.7023271649016581
Web Attack,Web Attack,0.0009918032786885246,0.06017487114527302,0.0007216963292597964,0.008494084000966746,0.9296175452458119
Brute Force,Brute Force,0.0,0.9963035423607722,0.0,0.00366149260426266,3.4965034965034965e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.903045337995338,0.04841095571095571,0.04854370629370629
Bot,Bot,0.8577271778958466,0.0011738205582380167,0.0014137506475298293,0.13858602970405176,0.0010992211943333314
Bot,Bot,0.993910090383218,0.0004180327868852459,8.19672131147541e-06,0.002031499647436515,0.0036321804611488743
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982063090418353,0.0016548020692757535,0.0001388888888888889
Brute Force,Brute Force,4.2553191489361704e-05,0.9892477416670699,0.004911248938778519,0.005606966840960276,0.00019148936170212765
