y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.0,0.00669699090272918,0.9933030090972709,0.0
Brute Force,Brute Force,0.0,0.5590846941224834,0.07824338761436934,0.20292256034229816,0.15974935792084907
Normal,Normal,0.0,0.020093505051994344,0.0007667070174039298,0.9058826928270323,0.07325709510356937
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06420882861512271,5.147899621325747e-05,0.0022746464672526445,0.9334650459214116
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.08739824866950434,0.01806185270261988,0.5878197686126269,0.3067201300152489
Normal,Normal,0.0,0.0030584391990245274,0.010091074747445377,0.9818504860535302,0.005
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029273297336648116,5.147899621325747e-05,0.0020811723710894227,0.9685940512960493
Brute Force,Brute Force,0.0,0.997987501567594,0.0,0.0020124984324060473,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9790175182150854,0.0,0.0005751779196355394,0.020407303865279145,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Web Attack,Web Attack,0.0,0.027795136673485436,5.147899621325747e-05,0.005707165677076704,0.9664462186532247
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.008004717417751338,0.007717831103238209,0.12736151426660136,0.8569159372124091
DoS/DDoS,DoS/DDoS,0.0,0.005,0.9758347484692323,0.019165251530767553,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9937502240971109,0.006249775902888971,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9752957922415981,0.0,0.0005751779196355394,0.024129029838766504,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Web Attack,Web Attack,0.0,0.05391285197631308,5.147899621325747e-05,0.0028455021498126187,0.9431901668776611
Web Attack,Web Attack,0.0,0.10973482580880389,5.147899621325747e-05,0.002291686963457475,0.8879220082315251
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.08130176210280701,0.023764012786998513,0.17029071177925303,0.6674764290857582,0.05716708424518317
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9430408232648317,0.0,0.00056478143526137,0.05639439529990703,0.0
Web Attack,Web Attack,0.0,0.024607498238521486,5.147899621325747e-05,0.0020811723710894227,0.9732598503941758
Web Attack,Web Attack,0.0,0.033534193549785464,5.147899621325747e-05,0.0022746464672526445,0.9641396809867486
