y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.00016886242,0.00027216275,0.0050548846,0.99413306,0.0003710001
Brute Force,Brute Force,0.0013321477,0.98075026,0.0064445897,0.0049156793,0.0065573365
Normal,Normal,0.0011389146,0.0016394983,0.00013983989,0.9941235,0.002958233
Brute Force,Brute Force,6.277173e-05,0.9994305,0.00012504132,0.0001855406,0.00019618984
Web Attack,Web Attack,0.00037466438,0.03173725,0.00040539476,0.00045917972,0.96702355
DoS/DDoS,DoS/DDoS,7.120142e-05,0.0001934647,0.9992712,0.0002542466,0.00020987239
DoS/DDoS,DoS/DDoS,7.119337e-05,0.0001934428,0.99915814,0.00036742023,0.00020984866
Normal,Web Attack,0.0064298715,0.08958098,0.049091533,0.22774644,0.6271512
Normal,Normal,0.0002538889,0.00063222117,0.0007000257,0.99732685,0.001086978
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
DoS/DDoS,DoS/DDoS,0.00010463749,0.00011822926,0.9991191,0.00038649456,0.0002715602
Web Attack,Web Attack,0.00041225873,0.019391099,0.00044607266,0.0005361235,0.97921443
Brute Force,Brute Force,0.00015636813,0.99838054,0.0004703437,0.0005136951,0.00047900877
Bot,Bot,0.9993043,9.310063e-05,7.959045e-05,0.0003844922,0.00013846577
DoS/DDoS,DoS/DDoS,0.00015531866,0.00025642177,0.99888223,0.0003819986,0.00032406804
Bot,Bot,0.9992563,9.309616e-05,7.958662e-05,0.00040280743,0.00016820458
Bot,Bot,0.99573636,0.00063739,0.00036812515,0.002691949,0.00056616834
DoS/DDoS,DoS/DDoS,0.00010463369,0.00011822497,0.9990828,0.00042274644,0.00027155032
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Web Attack,Web Attack,0.00064457144,0.0351881,0.0006974402,0.00088298577,0.9625869
DoS/DDoS,DoS/DDoS,8.01373e-05,0.00012245482,0.9992919,0.00034508904,0.00016040115
Web Attack,Web Attack,0.00066347915,0.0033227007,0.0048459624,0.013604552,0.9775634
DoS/DDoS,DoS/DDoS,0.00016901581,0.00034121235,0.9981097,0.00067555346,0.0007044744
Brute Force,Brute Force,6.481575e-05,0.99939466,0.00012911289,0.000210865,0.00020052244
DoS/DDoS,DoS/DDoS,0.00019985072,0.00040346265,0.99783057,0.00088637695,0.0006796742
Bot,Bot,0.99924016,9.562078e-05,7.9585334e-05,0.00044615899,0.00013845687
Brute Force,Brute Force,7.859181e-05,0.9991272,0.00016417395,0.00032001047,0.00030997375
Bot,Bot,0.99670476,0.0005337828,0.00037602024,0.0018158231,0.0005695858
Brute Force,Brute Force,6.694867e-05,0.99934524,0.00013336164,0.00022585329,0.00022856396
Normal,Normal,8.541318e-05,0.00015867765,0.00026519352,0.99935883,0.00013185573
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Web Attack,Web Attack,0.00038941766,0.027732847,0.00042135836,0.00047726123,0.9709791
Web Attack,Web Attack,0.0011782072,0.20622294,0.0012748457,0.0015210715,0.78980297
Brute Force,Brute Force,7.648444e-05,0.9991953,0.00015977176,0.00028680035,0.00028171865
Normal,Normal,0.0071951635,0.0017519533,0.009844625,0.97275203,0.008456245
Web Attack,Web Attack,0.0002798632,0.006806853,0.00030281817,0.00060925673,0.9920012
DoS/DDoS,DoS/DDoS,7.119743e-05,0.00019345384,0.9992151,0.00028556073,0.00023469029
Brute Force,Brute Force,7.6486394e-05,0.99922085,0.00015977587,0.00025913835,0.00028379713
Bot,Bot,0.994905,0.00097122835,0.0004991247,0.0031059869,0.00051867554
Web Attack,Web Attack,0.0006292824,0.042296592,0.0006808972,0.00083542103,0.9555578
Web Attack,Web Attack,0.00059366715,0.049254466,0.0006423607,0.0007664274,0.9487431
Brute Force,Brute Force,0.0015412542,0.73871636,0.0016676704,0.0025492748,0.2555254
Web Attack,Web Attack,0.0002529291,0.0091714915,0.00027367493,0.00030998423,0.98999184
Brute Force,Brute Force,7.648394e-05,0.99918884,0.00019177061,0.00025913006,0.00028378802
DoS/DDoS,DoS/DDoS,0.00015489986,0.00041049955,0.99636936,0.00094267033,0.002122622
Bot,Bot,0.50636333,0.001901791,0.001497161,0.48809358,0.002144118
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
DoS/DDoS,DoS/DDoS,0.00010463631,0.00016204147,0.9991078,0.000362124,0.00026341793
Brute Force,Brute Force,0.00015635697,0.99830925,0.0004703101,0.00058513234,0.00047897457
Web Attack,Brute Force,0.0013027797,0.8111369,0.0014096359,0.0022864835,0.18386425
Normal,Normal,0.007737133,0.00082618365,0.0036556884,0.9868967,0.00088436285
Web Attack,Web Attack,0.00051708857,0.023731938,0.00055950123,0.000633732,0.97455776
Normal,Normal,7.649459e-05,0.00032559334,0.00025795292,0.9991345,0.00020547098
Brute Force,Brute Force,0.00017221832,0.9981007,0.0005180199,0.0005657656,0.00064333866
DoS/DDoS,DoS/DDoS,0.00042493732,0.0007674321,0.9963864,0.0017170265,0.00070418895
Brute Force,Brute Force,6.362395e-05,0.9994106,0.00012673881,0.0001927151,0.00020628181
DoS/DDoS,DoS/DDoS,0.0007876585,0.0028512618,0.97341496,0.018323759,0.00462236
Brute Force,Brute Force,7.6484976e-05,0.9992023,0.0001597729,0.0002868024,0.0002746466
Brute Force,Brute Force,6.483787e-05,0.9993887,0.00012915707,0.00019873035,0.00021859966
Brute Force,Brute Force,6.362328e-05,0.99940014,0.00012673748,0.0001950076,0.00021450467
Web Attack,Web Attack,0.00047958439,0.020201923,0.0005189207,0.00058776746,0.97821176
