model,seed,accuracy,macro_f1,train_seconds,predict_seconds,feature_mode,k,max_depth,C,n_estimators
tuned_decision_tree,42,0.9465346534653465,0.9465170608345794,0.040528600016841665,0.000603899999987334,all,78,10.0,,
tuned_decision_tree,2024,0.9465346534653465,0.9465170608345794,0.02456330001587048,0.0005104000156279653,all,78,10.0,,
tuned_decision_tree,3407,0.9465346534653465,0.9465170608345794,0.024570100009441376,0.00033379998058080673,all,78,10.0,,
tuned_svm,42,0.9287128712871288,0.9283301585557803,0.029967500013299286,0.010175899980822578,chi2,40,,100.0,
tuned_svm,2024,0.9287128712871288,0.9283301585557803,0.028564500011270866,0.011272600007941946,chi2,40,,100.0,
tuned_svm,3407,0.9287128712871288,0.9283301585557803,0.026687699981266633,0.009756700019352138,chi2,40,,100.0,
tuned_random_forest,42,0.9524752475247524,0.9523812208390527,0.6056085000163876,0.049569499999051914,chi2,60,,,300.0
tuned_random_forest,2024,0.9524752475247524,0.9523979652682307,0.654211299988674,0.04861759999766946,chi2,60,,,300.0
tuned_random_forest,3407,0.9524752475247524,0.9523979652682307,0.6354392000066582,0.0598685999866575,chi2,60,,,300.0
tuned_extra_trees,42,0.9524752475247524,0.9524441785946521,0.2343731000146363,0.040487199992639944,chi2,60,,,200.0
tuned_extra_trees,2024,0.9485148514851485,0.9484961198635418,0.24700299999676645,0.038409900007536635,chi2,60,,,200.0
tuned_extra_trees,3407,0.9504950495049505,0.9504706362791723,0.23444390000076964,0.03941210001357831,chi2,60,,,200.0
