model,seed,accuracy,macro_precision,macro_recall,macro_f1,train_seconds,predict_seconds,feature_mode,k,test_samples
tuned_decision_tree,42,0.9524752475247524,0.9528200783879293,0.9524752475247524,0.9525665774074705,0.0282407000195235,0.0006147999956738204,chi2,60,505
tuned_decision_tree,2024,0.9504950495049505,0.9506379764190012,0.9504950495049505,0.9505307707241313,0.024224699998740107,0.0005268999957479537,chi2,60,505
tuned_decision_tree,3407,0.9504950495049505,0.9507480213338309,0.9504950495049505,0.9504936811832108,0.02376619999995455,0.00035519999801181257,chi2,60,505
tuned_svm,42,0.9346534653465347,0.9371670946754351,0.9346534653465346,0.9343796304491964,0.03722700002253987,0.012155600008554757,all,78,505
tuned_svm,2024,0.9346534653465347,0.9371670946754351,0.9346534653465346,0.9343796304491964,0.03749630000675097,0.012475399998947978,all,78,505
tuned_svm,3407,0.9346534653465347,0.9371670946754351,0.9346534653465346,0.9343796304491964,0.03619659997639246,0.012675900012254715,all,78,505
tuned_random_forest,42,0.9564356435643564,0.9571930307516734,0.9564356435643564,0.9565383111274114,0.6398804000054952,0.058604200021363795,all,78,505
tuned_random_forest,2024,0.9564356435643564,0.9570250830576953,0.9564356435643564,0.9564944801917502,0.6586096999817528,0.049691000021994114,all,78,505
tuned_random_forest,3407,0.9564356435643564,0.9570250830576953,0.9564356435643564,0.9564944801917502,0.6453118000063114,0.05901369999628514,all,78,505
tuned_extra_trees,42,0.9465346534653465,0.9473303863601515,0.9465346534653465,0.9466877876001467,0.3480758000223432,0.0625304999994114,all,78,505
tuned_extra_trees,2024,0.9504950495049505,0.9514521321547962,0.9504950495049505,0.9506710909896959,0.3402607000025455,0.06044540001312271,all,78,505
tuned_extra_trees,3407,0.9485148514851485,0.9493335998867863,0.9485148514851485,0.9487084807356284,0.3649931999971159,0.0476040999928955,all,78,505
