y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,3.7147507e-05,3.729418e-05,9.744391e-05,0.00015864838,0.00073870446,0.00037648834,0.9977719,0.0002995816,0.00047833868,4.3724376e-06
Normal,Normal,2.5163341e-05,1.7768e-05,6.676183e-05,0.00013644724,0.0005881651,0.00027587768,0.99864846,0.00012053157,0.00010265874,1.8172364e-05
Normal,Normal,2.152281e-05,1.6356102e-05,5.943335e-05,9.208571e-05,0.00038714873,0.00031057035,0.9989712,7.012517e-05,7.0000424e-05,1.5191042e-06
Normal,Normal,2.8175531e-05,2.7068172e-05,6.888942e-05,0.00011172689,0.0006160823,0.00038718144,0.99864084,0.00010490727,1.133059e-05,3.785281e-06
Normal,Normal,2.2132757e-05,1.4230756e-05,5.321133e-05,9.016736e-05,0.00058175105,0.00022800239,0.9989322,6.7707515e-05,4.60422e-06,6.0207353e-06
Normal,Normal,3.497186e-05,3.375869e-05,8.194108e-05,0.00013721254,0.0006908582,0.00045748026,0.9982987,0.0002237306,1.344468e-05,2.7971646e-05
Normal,Normal,2.5162059e-05,1.8257057e-05,6.615533e-05,0.0001334642,0.00067998946,0.0002699764,0.99859756,0.000120781915,6.2518016e-06,8.2450984e-05
Normal,Normal,2.2131651e-05,1.7133734e-05,7.174896e-05,0.000100726575,0.00045316477,0.00032282772,0.99888223,7.1555995e-05,5.587671e-05,2.6215212e-06
Normal,Normal,1.3486872e-05,8.524734e-06,2.9003575e-05,3.747015e-05,2.494032e-05,7.023114e-05,0.99978644,2.6223744e-05,9.249695e-07,2.7918745e-06
Normal,Normal,1.3486872e-05,8.524734e-06,2.9003575e-05,3.747015e-05,2.494032e-05,7.023114e-05,0.99978644,2.6223744e-05,9.249695e-07,2.7918745e-06
