y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,2.2886627e-05,1.8738649e-05,6.370742e-05,0.00010524615,0.00043779792,0.00019391968,0.99882346,0.00015431414,0.00017463752,5.2948926e-06
Normal,Normal,1.03619495e-05,9.901312e-06,5.9935006e-05,8.455077e-05,0.000553171,0.00016444344,0.9989926,4.0959254e-05,7.684945e-05,7.176288e-06
Normal,Normal,9.021586e-06,9.704833e-06,3.798266e-05,6.768978e-05,0.00051946327,0.00014020929,0.9991308,2.5055613e-05,5.840329e-05,1.7050966e-06
Normal,Normal,1.3923052e-05,1.4031531e-05,4.436953e-05,8.297973e-05,0.0007259344,0.00015728385,0.9988965,4.4292712e-05,4.0202003e-06,1.6704764e-05
Normal,Normal,8.6917225e-06,8.248597e-06,3.5795536e-05,6.8458605e-05,0.00055459613,0.00012516482,0.9991628,1.9778885e-05,3.3496478e-06,1.3114113e-05
Normal,Normal,1.8796682e-05,1.7022523e-05,6.113156e-05,9.665562e-05,0.0009198107,0.00019683814,0.9984829,0.00012485344,5.402922e-06,7.6629956e-05
Normal,Normal,9.883974e-06,1.0042008e-05,6.1185834e-05,8.549361e-05,0.0007883638,0.00016441508,0.99882036,4.096266e-05,3.5693681e-06,1.564775e-05
Normal,Normal,8.954264e-06,1.0002139e-05,4.4032207e-05,6.770029e-05,0.0003417881,0.00018917052,0.9992859,2.5168694e-05,2.6329792e-05,1.0617101e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.0250634e-05,9.239063e-06,3.925555e-05,6.768148e-05,0.00035246435,0.0003527596,0.99900824,1.9699852e-05,0.00013908677,1.3254095e-06
Normal,Normal,9.022605e-06,8.231724e-06,3.4878205e-05,6.769743e-05,0.00041228035,0.00012517493,0.9992436,1.969467e-05,5.970455e-05,1.9676347e-05
Normal,Normal,1.241322e-05,2.165315e-05,8.6175925e-05,8.273851e-05,0.00036458747,0.00014956141,0.9986883,5.872435e-05,0.00018367985,0.0003521375
Normal,Normal,1.7348604e-05,1.4595245e-05,4.4370092e-05,8.2817365e-05,0.0005057761,0.00015728583,0.9989091,4.431533e-05,0.00022206765,2.2937566e-06
Normal,Normal,2.211236e-05,1.8848124e-05,7.19296e-05,9.9457946e-05,0.00043746457,0.00020069993,0.9980629,0.00017031135,0.0009096153,6.616724e-06
Normal,Normal,1.0464031e-05,9.790463e-06,5.993692e-05,8.455347e-05,0.0005531886,0.00016444868,0.9990245,4.1139e-05,4.4457054e-05,7.531742e-06
Normal,Normal,1.0592836e-05,8.965647e-06,5.030119e-05,7.7544646e-05,0.00036884937,0.0004567261,0.9988373,2.5081552e-05,0.0001590644,5.6576046e-06
Normal,Normal,1.0564634e-05,8.0197315e-06,4.5794804e-05,7.8282384e-05,0.0005066715,0.00017191216,0.999017,2.5086065e-05,6.605744e-05,7.055046e-05
Normal,Normal,1.0463901e-05,9.037564e-06,5.794744e-05,8.455242e-05,0.00055318174,0.00016444664,0.9990121,4.113849e-05,4.44565e-05,2.2648741e-05
Normal,Normal,6.444555e-05,5.8684163e-05,0.0001655139,0.00013464567,0.00023463236,0.00018421985,0.9986475,0.0004287337,7.875195e-05,2.8444174e-06
Normal,Normal,9.107404e-06,9.323514e-06,4.0787178e-05,6.766922e-05,0.00034681516,0.000640156,0.9988273,2.5157144e-05,3.2384676e-05,1.3184141e-06
Normal,Normal,8.607181e-06,8.29309e-06,3.5744022e-05,6.84584e-05,0.0005545945,0.00012516444,0.9991598,1.9693018e-05,3.2116893e-06,1.6374172e-05
Normal,Normal,2.045456e-05,1.8412817e-05,4.957981e-05,9.05577e-05,0.0006532999,0.00016654492,0.9989318,6.036651e-05,7.824835e-06,1.1464992e-06
Normal,Normal,9.882534e-06,1.0040545e-05,5.991594e-05,8.548115e-05,0.0005933631,0.0005106307,0.99867487,4.2624382e-05,3.6721797e-06,9.527207e-06
Normal,Normal,1.4912347e-05,1.642567e-05,6.113047e-05,9.6653894e-05,0.0009197943,0.00019683463,0.99846506,0.000115239345,5.1512156e-06,0.00010886259
Normal,Normal,1.2658339e-05,1.2322472e-05,6.059528e-05,8.352593e-05,0.00034995723,0.00036512435,0.9988702,5.2624408e-05,0.00012542565,6.7529974e-05
Normal,Normal,2.0370087e-05,1.4535995e-05,6.3441534e-05,9.214681e-05,0.00034798068,0.0002202222,0.97430545,8.309565e-05,0.024822157,3.0644194e-05
Normal,Normal,1.0670152e-05,2.219181e-05,4.520925e-05,8.213787e-05,0.0010670926,8.363409e-05,0.9984074,7.776768e-05,0.00020167766,2.2584886e-06
Normal,Normal,1.6075874e-05,1.808566e-05,8.16968e-05,9.9152436e-05,0.0003989473,0.00020232132,0.99866474,0.00013263483,0.00037969614,6.706894e-06
Normal,Normal,7.877422e-06,1.551937e-05,5.13407e-05,7.131077e-05,0.0010665016,8.3587765e-05,0.9978544,0.0001133495,0.00073234976,3.7595364e-06
Normal,Normal,8.948267e-06,1.8845261e-05,5.5263252e-05,9.64829e-05,0.0004953386,0.00012160681,0.9991321,4.6416786e-05,8.956908e-06,1.6028322e-05
Normal,Normal,1.5839574e-05,1.6012034e-05,6.1134626e-05,9.557808e-05,0.00057500816,0.000196848,0.9985329,0.00011571954,0.00031401103,7.690065e-05
Normal,Normal,9.844619e-06,1.211432e-05,3.0992258e-05,6.589939e-05,0.0006378757,9.4207564e-05,0.9990638,4.496198e-05,3.8708415e-05,1.5927504e-06
Normal,Normal,0.00010418724,5.3831377e-06,4.1418283e-05,8.783634e-05,0.00018137474,9.365899e-05,0.9994253,5.7383837e-05,2.7280778e-06,7.4719964e-07
Normal,Normal,9.056923e-06,6.960149e-06,3.1169347e-05,4.830707e-05,0.00044535653,6.8174515e-05,0.9992557,6.9198395e-05,6.3878724e-05,2.2015734e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
