equal_pred,weighted_pred,disagreement
Normal,Normal,False
Brute Force,Brute Force,False
Normal,Normal,False
Brute Force,Brute Force,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
DoS/DDoS,DoS/DDoS,False
Normal,Normal,False
Normal,Normal,False
Bot,Bot,False
DoS/DDoS,DoS/DDoS,False
Web Attack,Web Attack,False
Brute Force,Brute Force,False
Bot,Bot,False
DoS/DDoS,DoS/DDoS,False
Bot,Bot,False
Bot,Bot,False
DoS/DDoS,DoS/DDoS,False
Bot,Bot,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
Brute Force,Brute Force,False
DoS/DDoS,DoS/DDoS,False
Bot,Bot,False
Brute Force,Brute Force,False
Bot,Bot,False
Brute Force,Brute Force,False
Normal,Normal,False
Bot,Bot,False
Web Attack,Web Attack,False
Web Attack,Web Attack,False
Brute Force,Brute Force,False
Normal,Normal,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
Brute Force,Brute Force,False
Bot,Bot,False
Web Attack,Web Attack,False
Web Attack,Web Attack,False
Web Attack,Web Attack,False
Web Attack,Web Attack,False
Brute Force,Brute Force,False
DoS/DDoS,DoS/DDoS,False
Bot,Bot,False
Bot,Bot,False
DoS/DDoS,DoS/DDoS,False
Brute Force,Brute Force,False
Web Attack,Web Attack,False
Normal,Normal,False
Web Attack,Web Attack,False
Normal,Normal,False
Brute Force,Brute Force,False
DoS/DDoS,DoS/DDoS,False
Brute Force,Brute Force,False
DoS/DDoS,DoS/DDoS,False
Brute Force,Brute Force,False
Brute Force,Brute Force,False
Brute Force,Brute Force,False
Web Attack,Web Attack,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
Web Attack,Web Attack,False
DoS/DDoS,DoS/DDoS,False
DoS/DDoS,DoS/DDoS,False
Web Attack,Web Attack,False
Normal,Normal,False
Bot,Bot,False
Bot,Bot,False
Normal,Normal,False
Normal,Normal,False
Normal,Normal,False
Bot,Bot,False
Web Attack,Web Attack,False
